id,Prediction
750133,44.014
750134,42.823467
750135,47.53283
750136,40.71833
750137,42.93047
750138,43.72533
750139,46.20201
750140,46.678135
750141,45.061115
750142,43.463875
750143,42.380413
750144,47.848274
750145,41.600998
750146,44.455112
750147,41.521835
750148,46.104103
750149,44.337147
750150,47.064285
750151,44.952385
750152,45.833527
750153,45.895092
750154,46.704575
750155,44.75064
750156,46.860786
750157,45.33048
750158,40.275345
750159,45.63475
750160,43.58989
750161,48.034084
750162,43.711285
750163,42.60985
750164,39.229713
750165,41.498066
750166,48.75869
750167,46.71277
750168,50.00131
750169,43.826496
750170,40.594704
750171,40.722977
750172,43.484615
750173,42.572464
750174,41.533527
750175,43.70284
750176,49.187454
750177,48.614853
750178,45.579834
750179,43.86814
750180,49.343605
750181,42.52729
750182,44.499813
750183,41.027634
750184,45.56003
750185,41.168106
750186,44.923714
750187,41.363003
750188,42.829712
750189,44.570835
750190,47.49987
750191,46.53327
750192,46.96511
750193,42.51485
750194,42.192497
750195,43.291733
750196,45.520798
750197,42.580185
750198,44.73755
750199,43.321198
750200,40.010384
750201,51.72435
750202,41.590637
750203,45.17799
750204,36.320107
750205,46.256325
750206,44.879917
750207,43.38202
750208,43.31747
750209,42.319637
750210,41.872925
750211,43.18647
750212,47.350597
750213,40.752827
750214,43.67347
750215,43.63437
750216,40.67843
750217,49.27699
750218,45.659725
750219,43.09567
750220,43.843746
750221,46.88871
750222,48.55504
750223,39.820263
750224,40.345085
750225,46.199978
750226,44.34169
750227,44.61785
750228,45.354977
750229,43.18422
750230,42.196613
750231,43.904945
750232,43.66034
750233,48.394356
750234,45.141617
750235,42.626583
750236,51.810402
750237,46.230736
750238,43.973778
750239,43.69204
750240,44.572166
750241,46.41392
750242,44.839817
750243,40.967476
750244,45.551796
750245,53.005615
750246,46.05173
750247,44.195297
750248,39.52751
750249,43.25408
750250,41.79626
750251,41.9942
750252,48.869553
750253,42.634613
750254,45.451916
750255,40.057766
750256,43.202698
750257,40.652367
750258,47.347183
750259,43.93199
750260,39.6888
750261,49.218773
750262,40.156723
750263,44.889313
750264,48.26958
750265,39.41025
750266,46.18796
750267,45.335724
750268,42.935944
750269,46.24624
750270,47.012383
750271,45.50637
750272,42.872036
750273,47.09246
750274,47.25949
750275,49.324173
750276,44.96744
750277,47.58336
750278,48.812096
750279,44.795284
750280,46.221596
750281,41.37027
750282,44.84382
750283,40.719074
750284,42.157772
750285,43.528297
750286,44.89634
750287,47.423103
750288,42.314938
750289,43.89229
750290,45.89826
750291,44.206455
750292,41.621124
750293,42.217384
750294,51.347946
750295,42.083603
750296,42.262817
750297,43.352806
750298,43.95492
750299,46.95519
750300,48.45815
750301,46.30173
750302,46.970245
750303,42.772957
750304,40.508263
750305,48.758305
750306,46.733906
750307,49.8904
750308,45.667126
750309,41.050957
750310,41.695496
750311,41.50784
750312,42.855076
750313,41.321064
750314,47.803898
750315,40.25128
750316,45.279724
750317,42.560776
750318,41.696754
750319,40.98026
750320,45.43548
750321,44.63875
750322,42.840088
750323,45.64185
750324,42.065094
750325,45.717266
750326,44.35276
750327,46.4628
750328,49.553543
750329,46.39402
750330,47.801018
750331,40.164284
750332,42.231148
750333,36.124947
750334,44.214157
750335,43.30621
750336,44.573338
750337,47.489822
750338,47.5597
750339,41.09044
750340,40.389503
750341,38.821846
750342,47.746704
750343,45.6856
750344,47.745605
750345,41.04599
750346,42.183826
750347,42.39196
750348,42.40281
750349,48.50049
750350,48.512745
750351,39.689728
750352,43.9376
750353,45.188183
750354,39.438786
750355,48.66873
750356,45.28444
750357,48.03708
750358,41.100285
750359,48.79377
750360,46.4208
750361,39.164516
750362,45.868187
750363,47.03789
750364,42.601738
750365,46.240555
750366,39.888035
750367,43.887726
750368,46.77395
750369,46.36034
750370,40.138096
750371,43.90738
750372,47.58342
750373,43.57444
750374,40.33776
750375,44.566277
750376,45.38675
750377,40.468285
750378,45.213623
750379,45.076347
750380,49.478004
750381,45.94068
750382,39.586624
750383,42.447002
750384,43.008442
750385,43.454224
750386,44.634026
750387,45.63832
750388,44.70391
750389,43.36824
750390,40.30297
750391,40.952408
750392,43.74099
750393,47.72573
750394,43.54653
750395,48.044903
750396,43.274918
750397,42.93373
750398,46.799957
750399,44.09676
750400,50.292015
750401,42.56905
750402,44.08189
750403,50.468243
750404,43.905724
750405,49.610405
750406,43.047367
750407,38.522114
750408,45.915665
750409,43.319904
750410,45.030148
750411,46.563255
750412,48.221397
750413,46.51171
750414,42.385178
750415,45.851448
750416,45.119247
750417,45.637882
750418,38.12807
750419,43.57363
750420,40.528267
750421,44.654724
750422,42.892776
750423,43.46097
750424,43.540756
750425,42.442608
750426,43.87758
750427,42.107048
750428,45.92198
750429,42.918903
750430,48.409462
750431,41.257427
750432,44.66026
750433,47.15619
750434,39.266724
750435,47.89053
750436,40.608376
750437,40.033623
750438,45.551575
750439,45.051548
750440,46.777805
750441,40.20906
750442,39.280663
750443,40.816227
750444,45.957947
750445,45.660545
750446,44.579468
750447,45.394768
750448,43.46267
750449,46.204983
750450,41.994095
750451,49.010277
750452,49.15566
750453,44.35582
750454,43.726448
750455,41.386368
750456,41.273247
750457,44.034714
750458,50.88143
750459,44.764214
750460,45.26567
750461,43.630547
750462,43.202305
750463,45.05878
750464,47.13703
750465,41.335995
750466,46.31685
750467,48.67467
750468,44.9891
750469,39.52881
750470,48.090816
750471,42.355587
750472,39.846416
750473,43.62996
750474,48.60469
750475,40.179237
750476,41.2508
750477,38.250877
750478,40.912575
750479,45.316216
750480,44.6226
750481,38.222553
750482,43.93981
750483,51.245518
750484,48.19941
750485,48.259148
750486,48.94307
750487,48.96782
750488,41.575596
750489,41.935467
750490,48.714058
750491,45.621296
750492,45.02313
750493,45.58696
750494,43.584072
750495,48.580437
750496,46.63964
750497,48.37142
750498,46.369446
750499,46.881763
750500,44.306664
750501,48.48336
750502,40.075447
750503,43.626663
750504,47.429108
750505,49.811047
750506,44.073284
750507,40.259323
750508,40.09828
750509,43.12825
750510,44.009544
750511,55.230762
750512,46.994297
750513,47.246956
750514,45.21118
750515,40.249046
750516,46.86149
750517,47.426872
750518,46.499393
750519,43.485947
750520,43.351593
750521,41.90161
750522,43.438534
750523,39.78491
750524,40.09694
750525,47.201332
750526,41.08804
750527,43.2802
750528,47.249718
750529,48.09469
750530,46.48945
750531,41.546806
750532,43.504936
750533,46.384026
750534,47.569687
750535,43.593002
750536,44.63572
750537,39.800888
750538,43.275383
750539,41.435352
750540,48.204025
750541,46.580463
750542,46.446377
750543,45.443676
750544,40.99359
750545,42.625195
750546,40.387276
750547,44.65367
750548,43.732628
750549,42.43178
750550,44.308395
750551,44.10469
750552,38.452568
750553,40.97588
750554,38.838097
750555,47.68071
750556,51.020794
750557,46.73641
750558,43.883434
750559,46.058365
750560,43.702583
750561,42.143
750562,45.8742
750563,43.47502
750564,46.412193
750565,41.136597
750566,44.656357
750567,40.574837
750568,42.63923
750569,43.09349
750570,42.955273
750571,43.007378
750572,41.431053
750573,43.747433
750574,45.820473
750575,47.363853
750576,47.420937
750577,43.255383
750578,41.84578
750579,47.0633
750580,42.62895
750581,42.050537
750582,44.029675
750583,45.854843
750584,45.476006
750585,43.468243
750586,44.62729
750587,43.810986
750588,45.99905
750589,43.30363
750590,44.716232
750591,42.93149
750592,46.10914
750593,45.433327
750594,36.119247
750595,47.670815
750596,43.422318
750597,40.51555
750598,41.548218
750599,50.593697
750600,43.882126
750601,41.08668
750602,47.2402
750603,46.245583
750604,38.07398
750605,45.355972
750606,47.653
750607,45.28711
750608,42.13471
750609,44.40811
750610,44.305077
750611,44.483257
750612,45.99368
750613,45.321053
750614,42.417667
750615,38.56915
750616,41.060337
750617,42.101448
750618,46.59323
750619,47.100155
750620,43.766495
750621,40.316986
750622,42.61724
750623,44.218662
750624,43.645977
750625,40.757294
750626,45.29315
750627,46.334045
750628,41.171604
750629,45.036865
750630,44.766617
750631,42.031906
750632,46.804607
750633,44.305992
750634,45.21924
750635,41.389763
750636,41.20083
750637,42.011986
750638,40.92488
750639,42.964245
750640,45.483253
750641,43.390736
750642,43.78239
750643,42.08941
750644,46.70487
750645,48.83706
750646,42.75341
750647,45.44451
750648,49.716637
750649,46.597168
750650,46.311275
750651,46.43416
750652,39.748894
750653,42.65438
750654,44.1677
750655,44.172924
750656,48.976746
750657,46.420013
750658,44.676918
750659,40.762386
750660,49.36976
750661,47.50486
750662,46.344566
750663,44.775284
750664,46.646187
750665,42.70713
750666,44.520317
750667,43.19198
750668,49.222076
750669,43.34088
750670,39.158478
750671,44.9747
750672,45.971817
750673,42.017525
750674,43.56156
750675,42.093567
750676,44.994007
750677,50.295105
750678,44.25143
750679,43.75352
750680,47.021667
750681,41.517994
750682,46.303307
750683,40.540985
750684,42.192642
750685,45.864037
750686,53.78053
750687,44.277508
750688,44.30223
750689,42.692383
750690,41.93697
750691,45.873016
750692,45.692394
750693,50.320248
750694,41.33878
750695,48.533405
750696,42.789513
750697,48.16809
750698,40.647064
750699,44.91002
750700,47.9518
750701,45.193085
750702,45.188602
750703,46.967064
750704,43.758133
750705,48.409622
750706,44.54917
750707,47.462463
750708,46.076622
750709,44.991547
750710,45.12292
750711,41.462982
750712,44.825127
750713,47.10253
750714,42.58692
750715,48.74469
750716,41.852577
750717,52.269478
750718,47.200043
750719,46.054855
750720,43.539364
750721,41.82476
750722,45.423317
750723,43.449394
750724,46.12346
750725,43.528915
750726,42.714714
750727,46.41993
750728,43.956955
750729,43.638893
750730,43.79419
750731,40.48455
750732,39.50307
750733,39.990284
750734,44.863567
750735,48.14344
750736,47.026268
750737,47.58792
750738,47.019207
750739,44.698112
750740,40.546906
750741,44.060143
750742,38.07626
750743,44.59098
750744,43.92805
750745,45.807648
750746,45.33629
750747,50.838608
750748,42.375008
750749,43.75483
750750,44.267868
750751,40.558453
750752,41.109383
750753,43.18409
750754,44.195457
750755,42.017227
750756,46.25092
750757,44.88379
750758,44.906837
750759,44.580936
750760,46.614502
750761,41.09766
750762,44.942802
750763,45.189346
750764,46.7258
750765,49.887455
750766,46.07589
750767,43.821396
750768,39.581966
750769,40.47264
750770,43.232452
750771,46.480156
750772,45.21221
750773,48.61987
750774,39.69327
750775,45.936043
750776,44.72903
750777,42.48547
750778,41.360126
750779,40.912167
750780,43.724304
750781,48.036034
750782,39.884182
750783,43.77822
750784,40.436768
750785,47.898823
750786,46.70794
750787,43.11005
750788,46.82781
750789,41.26259
750790,47.29728
750791,43.046406
750792,46.729996
750793,44.156677
750794,40.915424
750795,44.955154
750796,43.975098
750797,41.761284
750798,44.025368
750799,46.574154
750800,45.44398
750801,44.848854
750802,44.369354
750803,43.91043
750804,47.838394
750805,49.42086
750806,44.148155
750807,45.713573
750808,44.545303
750809,41.222595
750810,42.683094
750811,45.576157
750812,42.099514
750813,45.303802
750814,50.66716
750815,47.05818
750816,46.866547
750817,47.446
750818,51.428886
750819,44.515068
750820,43.364006
750821,39.52485
750822,43.636604
750823,45.6709
750824,46.499397
750825,46.597553
750826,42.10884
750827,44.90498
750828,49.925465
750829,46.674675
750830,42.73879
750831,42.724174
750832,47.78797
750833,47.776207
750834,51.17711
750835,44.879353
750836,46.597023
750837,46.077522
750838,44.984024
750839,40.89943
750840,45.321636
750841,41.133926
750842,45.922264
750843,43.95426
750844,46.695686
750845,44.141068
750846,48.1746
750847,43.177723
750848,41.970802
750849,47.20022
750850,42.930458
750851,43.951973
750852,47.81768
750853,46.450336
750854,45.402523
750855,42.49482
750856,41.931267
750857,42.4281
750858,48.212875
750859,51.44806
750860,43.179657
750861,48.115913
750862,40.016113
750863,42.989407
750864,44.474236
750865,42.669895
750866,46.4923
750867,42.893982
750868,40.491783
750869,44.73611
750870,47.35822
750871,41.71799
750872,50.826935
750873,45.82843
750874,46.68921
750875,47.36982
750876,44.995323
750877,46.27704
750878,45.42637
750879,42.61196
750880,44.117905
750881,38.433388
750882,45.493515
750883,44.32288
750884,44.524353
750885,41.02987
750886,44.225395
750887,42.0783
750888,43.900005
750889,41.61605
750890,43.04537
750891,43.494133
750892,46.0811
750893,43.538635
750894,43.615
750895,44.60234
750896,41.953743
750897,43.506638
750898,47.588543
750899,44.70102
750900,40.65505
750901,47.66089
750902,42.512142
750903,46.127083
750904,47.409298
750905,42.851776
750906,45.732872
750907,44.151474
750908,48.311172
750909,47.038902
750910,47.122795
750911,42.55529
750912,48.76422
750913,45.757385
750914,46.474964
750915,42.155346
750916,42.536743
750917,41.310947
750918,48.030685
750919,43.747307
750920,46.12393
750921,44.64463
750922,49.258713
750923,43.074196
750924,36.869556
750925,42.665306
750926,45.134834
750927,42.781525
750928,44.00317
750929,41.733
750930,44.244358
750931,42.771492
750932,41.11348
750933,45.791077
750934,48.597694
750935,43.332344
750936,38.96896
750937,49.195328
750938,46.92092
750939,43.532585
750940,38.568974
750941,46.797768
750942,46.36526
750943,43.942497
750944,40.857155
750945,44.3327
750946,44.46582
750947,44.717365
750948,45.555542
750949,47.821285
750950,43.358063
750951,47.90042
750952,43.356224
750953,46.30534
750954,48.067646
750955,34.294247
750956,45.559082
750957,48.428146
750958,40.802803
750959,43.443954
750960,43.666992
750961,41.928158
750962,40.51563
750963,42.47671
750964,43.239456
750965,44.146076
750966,46.443066
750967,45.16559
750968,46.04823
750969,43.380962
750970,50.223175
750971,42.473328
750972,47.78692
750973,50.810303
750974,48.656887
750975,42.385864
750976,45.00981
750977,39.17906
750978,44.146355
750979,40.588936
750980,41.866398
750981,45.275646
750982,45.467896
750983,43.864418
750984,39.809917
750985,47.0871
750986,45.007534
750987,39.476616
750988,44.38378
750989,43.492706
750990,42.623962
750991,46.235073
750992,45.15685
750993,44.171192
750994,41.620956
750995,42.58905
750996,36.696136
750997,46.24025
750998,46.000954
750999,45.6027
751000,45.639095
751001,44.193687
751002,49.021088
751003,45.30674
751004,46.47623
751005,45.34943
751006,41.167557
751007,45.833225
751008,39.59008
751009,44.4673
751010,49.540047
751011,40.473442
751012,42.983578
751013,48.38761
751014,47.15707
751015,45.964855
751016,41.88009
751017,48.536194
751018,46.56376
751019,44.69629
751020,41.71172
751021,52.50172
751022,40.464333
751023,44.41243
751024,45.368057
751025,45.371662
751026,44.648743
751027,43.433327
751028,44.214752
751029,42.269356
751030,43.2109
751031,45.375748
751032,42.339867
751033,44.60202
751034,43.711826
751035,49.119316
751036,44.15542
751037,45.360874
751038,45.783943
751039,48.368183
751040,42.917397
751041,45.184994
751042,42.710457
751043,47.519184
751044,45.9337
751045,42.638855
751046,43.484802
751047,41.843136
751048,42.274998
751049,43.95092
751050,48.152996
751051,45.517723
751052,46.59705
751053,45.88842
751054,42.540092
751055,41.62639
751056,47.15536
751057,47.82978
751058,42.777565
751059,41.93511
751060,44.07979
751061,46.002285
751062,43.767887
751063,43.15649
751064,50.610256
751065,43.657795
751066,44.45285
751067,46.93515
751068,49.200916
751069,43.995644
751070,49.41764
751071,43.676548
751072,44.867214
751073,40.469376
751074,42.023575
751075,44.551407
751076,48.192005
751077,45.52916
751078,45.29959
751079,42.529404
751080,45.40595
751081,47.212837
751082,44.155678
751083,49.276012
751084,41.873684
751085,38.34354
751086,45.541687
751087,42.055855
751088,41.91342
751089,45.398876
751090,40.207367
751091,37.535076
751092,47.19361
751093,46.37531
751094,48.7769
751095,44.35694
751096,45.460327
751097,44.66113
751098,49.612427
751099,46.504353
751100,45.740265
751101,41.234135
751102,40.62108
751103,44.853317
751104,41.77894
751105,42.668053
751106,46.10523
751107,42.95147
751108,46.134766
751109,43.23833
751110,47.73444
751111,47.583782
751112,41.21455
751113,47.119247
751114,46.987022
751115,40.89125
751116,42.460716
751117,43.839493
751118,43.145645
751119,47.403717
751120,44.527435
751121,43.07495
751122,44.97316
751123,41.543354
751124,50.32798
751125,42.358376
751126,50.937904
751127,45.81213
751128,46.072536
751129,40.643173
751130,44.145626
751131,43.4041
751132,43.751026
751133,46.66257
751134,42.176697
751135,42.099342
751136,46.175163
751137,53.946026
751138,39.677944
751139,44.100258
751140,44.900635
751141,47.392
751142,42.870983
751143,45.96142
751144,44.358826
751145,45.10297
751146,45.915833
751147,44.08362
751148,48.392723
751149,40.45736
751150,46.507713
751151,44.00401
751152,40.635433
751153,46.926285
751154,42.266144
751155,47.84278
751156,47.904865
751157,42.01484
751158,48.686966
751159,43.799084
751160,44.98161
751161,47.362278
751162,45.31383
751163,48.757812
751164,44.48246
751165,47.505215
751166,45.1918
751167,41.467644
751168,45.163113
751169,43.36163
751170,44.550926
751171,45.441067
751172,45.647034
751173,49.997025
751174,43.95203
751175,47.189957
751176,47.10129
751177,45.643364
751178,43.355988
751179,49.10375
751180,42.129707
751181,42.544167
751182,47.15332
751183,45.457054
751184,42.30469
751185,45.829662
751186,50.84126
751187,42.554276
751188,48.96556
751189,40.880657
751190,48.007057
751191,41.068577
751192,41.72509
751193,47.86132
751194,50.346424
751195,46.527283
751196,44.55906
751197,40.196926
751198,41.747498
751199,48.529785
751200,42.346848
751201,41.939987
751202,49.250404
751203,47.43687
751204,47.020523
751205,45.4046
751206,46.27642
751207,48.49041
751208,46.496906
751209,43.062828
751210,44.408028
751211,43.709934
751212,46.144386
751213,41.86872
751214,46.36234
751215,43.28637
751216,44.02941
751217,48.329643
751218,47.83908
751219,43.753704
751220,45.40738
751221,44.60186
751222,39.116943
751223,41.209732
751224,42.506615
751225,50.468533
751226,44.526463
751227,46.843517
751228,48.10727
751229,42.220253
751230,43.71105
751231,50.02621
751232,43.38829
751233,45.382694
751234,45.774128
751235,43.44976
751236,45.423775
751237,47.208122
751238,39.65989
751239,46.29208
751240,40.054863
751241,39.351357
751242,41.53553
751243,45.551197
751244,44.921333
751245,41.55985
751246,42.993797
751247,42.656773
751248,45.49198
751249,52.030045
751250,45.00468
751251,46.80364
751252,50.446625
751253,48.480743
751254,50.46665
751255,44.331757
751256,44.66645
751257,40.411606
751258,46.13792
751259,40.766575
751260,48.071926
751261,46.775154
751262,44.492558
751263,44.124012
751264,43.21762
751265,42.184597
751266,44.963608
751267,45.24436
751268,42.877716
751269,42.939087
751270,41.025734
751271,44.11978
751272,48.512726
751273,46.79149
751274,47.695175
751275,40.384506
751276,41.08429
751277,47.351456
751278,43.568222
751279,42.56695
751280,42.400112
751281,45.678326
751282,46.688572
751283,45.323544
751284,43.61577
751285,43.915184
751286,44.637856
751287,46.591072
751288,40.632378
751289,47.225174
751290,41.539658
751291,45.215332
751292,43.44376
751293,42.794956
751294,44.104633
751295,43.45727
751296,42.430923
751297,41.437943
751298,40.95929
751299,46.64132
751300,43.91206
751301,48.39988
751302,44.6707
751303,46.833153
751304,41.67366
751305,43.990097
751306,41.02917
751307,42.792007
751308,45.418175
751309,40.345814
751310,45.939484
751311,43.22802
751312,42.444157
751313,44.953197
751314,39.21231
751315,48.909817
751316,43.763184
751317,43.463623
751318,46.78434
751319,45.078323
751320,47.503963
751321,44.675766
751322,44.251575
751323,49.551907
751324,42.557346
751325,42.741226
751326,47.460007
751327,47.997932
751328,44.002968
751329,43.854744
751330,45.354427
751331,48.443745
751332,44.285824
751333,41.748875
751334,45.56169
751335,48.999863
751336,49.982292
751337,41.071228
751338,45.61513
751339,42.443634
751340,45.39541
751341,43.95475
751342,40.63463
751343,39.864594
751344,44.221394
751345,41.41099
751346,46.86709
751347,42.357563
751348,43.567627
751349,43.467712
751350,46.592926
751351,43.615704
751352,46.70567
751353,48.42859
751354,46.764797
751355,43.9736
751356,44.45771
751357,43.935318
751358,45.19216
751359,46.76241
751360,42.436394
751361,46.467625
751362,49.92244
751363,42.606003
751364,41.96332
751365,45.746037
751366,44.75288
751367,42.987427
751368,42.11338
751369,45.938515
751370,41.842575
751371,49.668114
751372,45.730137
751373,45.318707
751374,48.837162
751375,44.698032
751376,43.900066
751377,40.717773
751378,47.94207
751379,41.795544
751380,41.33098
751381,43.671005
751382,45.92916
751383,41.823196
751384,47.972622
751385,44.9195
751386,46.3725
751387,45.39981
751388,45.35707
751389,39.615097
751390,46.72741
751391,44.513496
751392,42.338978
751393,47.11817
751394,39.00712
751395,44.350956
751396,48.900887
751397,47.71328
751398,47.530685
751399,45.829086
751400,47.389477
751401,43.415516
751402,38.80696
751403,47.383274
751404,44.816
751405,48.22585
751406,41.802536
751407,45.05765
751408,45.27675
751409,47.182102
751410,50.738564
751411,44.745136
751412,41.533115
751413,41.85928
751414,44.538498
751415,48.82672
751416,43.915237
751417,44.91537
751418,45.155968
751419,45.90039
751420,44.784447
751421,42.315628
751422,43.60019
751423,44.868275
751424,44.880913
751425,47.87949
751426,45.07776
751427,44.30036
751428,45.512104
751429,41.639957
751430,42.766525
751431,44.193336
751432,42.66606
751433,44.949978
751434,46.59324
751435,44.31283
751436,40.275654
751437,45.13729
751438,42.659843
751439,44.217724
751440,47.710358
751441,42.915146
751442,48.451828
751443,45.779007
751444,44.10659
751445,41.519722
751446,45.50716
751447,49.897003
751448,44.588882
751449,45.318893
751450,45.50186
751451,46.27688
751452,50.545105
751453,43.622997
751454,44.527313
751455,38.611267
751456,42.013718
751457,44.787113
751458,44.21076
751459,43.90754
751460,41.64762
751461,44.31997
751462,42.547924
751463,48.19793
751464,45.696434
751465,49.95617
751466,45.412
751467,39.07669
751468,47.071724
751469,43.71099
751470,38.866104
751471,39.486378
751472,48.106873
751473,42.40693
751474,46.07297
751475,44.124283
751476,43.840385
751477,46.97435
751478,39.691452
751479,47.20535
751480,47.19816
751481,46.601685
751482,43.37477
751483,47.09481
751484,44.639942
751485,43.875034
751486,40.925625
751487,42.5357
751488,45.22822
751489,46.098053
751490,43.120365
751491,42.20771
751492,46.8386
751493,44.97536
751494,44.710243
751495,43.388218
751496,44.947178
751497,45.05483
751498,41.81581
751499,50.283646
751500,42.23942
751501,50.136715
751502,45.20035
751503,46.416664
751504,42.369614
751505,41.06538
751506,53.648815
751507,45.359215
751508,43.354668
751509,44.184082
751510,40.146988
751511,44.17013
751512,40.40077
751513,41.670685
751514,43.008957
751515,47.513306
751516,41.115356
751517,39.503334
751518,49.3804
751519,45.108753
751520,41.50526
751521,46.220654
751522,41.64
751523,45.198097
751524,52.58441
751525,45.494076
751526,44.893867
751527,43.03347
751528,44.463093
751529,47.3468
751530,47.216324
751531,45.856766
751532,48.09519
751533,46.02555
751534,42.941544
751535,45.477386
751536,40.429565
751537,40.731117
751538,41.620872
751539,41.84811
751540,44.005173
751541,40.767082
751542,45.671227
751543,39.608253
751544,45.930573
751545,43.904236
751546,46.460445
751547,42.04644
751548,40.501583
751549,41.298607
751550,46.33023
751551,44.488983
751552,48.039307
751553,48.136135
751554,39.96787
751555,40.554207
751556,42.730476
751557,38.19346
751558,43.660145
751559,42.362217
751560,42.79548
751561,45.748592
751562,45.513924
751563,43.60994
751564,43.53409
751565,45.2281
751566,46.580284
751567,39.636883
751568,45.998444
751569,42.403606
751570,46.890076
751571,41.946815
751572,48.314545
751573,45.794376
751574,43.230244
751575,48.77682
751576,46.383453
751577,49.86879
751578,51.13337
751579,48.899605
751580,49.374374
751581,46.40336
751582,42.301285
751583,49.393158
751584,40.535675
751585,41.732582
751586,43.47104
751587,48.788574
751588,49.38675
751589,45.78457
751590,44.97108
751591,47.45186
751592,45.688496
751593,49.951237
751594,50.864628
751595,43.828022
751596,42.657143
751597,45.6242
751598,47.447968
751599,42.60486
751600,45.279255
751601,42.448383
751602,41.55282
751603,43.763287
751604,47.65468
751605,40.301594
751606,45.19985
751607,38.86022
751608,42.7891
751609,47.92271
751610,43.85412
751611,40.785126
751612,43.58518
751613,42.537823
751614,44.864754
751615,42.69581
751616,42.116386
751617,45.30739
751618,44.70636
751619,43.25086
751620,43.806366
751621,49.12028
751622,50.954338
751623,40.263626
751624,47.46686
751625,44.456455
751626,42.827133
751627,52.739937
751628,39.83903
751629,45.56005
751630,48.275467
751631,45.219185
751632,48.167755
751633,43.659782
751634,45.20117
751635,40.061363
751636,43.31655
751637,43.06761
751638,47.535297
751639,48.03128
751640,39.129868
751641,43.385963
751642,44.48032
751643,43.347332
751644,46.570663
751645,50.976044
751646,42.07775
751647,44.934948
751648,44.234634
751649,44.06083
751650,43.75861
751651,48.65756
751652,41.839676
751653,41.56109
751654,45.92057
751655,41.9683
751656,41.04918
751657,48.11685
751658,38.568886
751659,45.564243
751660,49.78391
751661,39.324963
751662,42.47119
751663,43.232857
751664,44.46196
751665,42.08421
751666,44.98684
751667,42.363583
751668,45.301994
751669,45.38379
751670,47.461475
751671,39.911797
751672,45.920616
751673,50.203445
751674,39.15271
751675,45.578823
751676,45.619026
751677,40.27873
751678,40.91263
751679,40.41339
751680,45.765614
751681,44.471718
751682,45.521576
751683,49.203117
751684,41.67772
751685,41.811424
751686,43.742104
751687,46.489037
751688,48.38261
751689,44.839165
751690,47.672195
751691,45.20873
751692,43.57129
751693,42.906837
751694,43.54077
751695,46.384357
751696,44.018097
751697,50.479385
751698,44.61647
751699,48.731354
751700,50.283344
751701,42.959064
751702,46.602226
751703,41.706783
751704,47.022423
751705,44.493584
751706,43.648037
751707,44.566483
751708,44.445137
751709,43.947426
751710,45.798435
751711,37.473408
751712,41.60489
751713,45.406673
751714,44.678078
751715,42.28319
751716,50.228245
751717,45.09788
751718,45.940205
751719,39.303474
751720,46.01589
751721,47.651115
751722,46.73717
751723,45.08635
751724,44.050247
751725,41.09768
751726,44.810543
751727,42.68874
751728,44.346207
751729,41.339172
751730,43.601776
751731,42.546112
751732,45.08056
751733,45.660202
751734,45.166843
751735,45.955727
751736,48.433487
751737,43.092873
751738,44.98774
751739,49.516846
751740,46.75018
751741,41.620605
751742,43.137848
751743,39.511826
751744,44.480324
751745,49.027603
751746,45.764458
751747,44.785084
751748,43.220474
