id,Prediction
750667,42.99583
750668,48.490536
750669,49.07969
750670,43.2006
750671,49.02571
750672,48.514496
750673,50.20959
750674,48.05031
750675,44.239815
750676,48.46944
750677,51.37455
750678,49.411064
750679,44.75147
750680,43.74831
750681,46.493454
750682,42.271454
750683,43.89148
750684,43.63485
750685,52.230816
750686,60.32582
750687,48.19894
750688,43.958576
750689,46.442844
750690,44.960007
750691,52.430893
750692,47.521866
750693,52.959175
750694,48.411648
750695,49.82297
750696,45.674843
750697,48.1513
750698,48.394306
750699,46.78168
750700,47.224056
750701,44.82503
750702,46.275272
750703,47.721992
750704,46.528786
750705,52.88199
750706,44.49396
750707,46.72383
750708,49.52473
750709,49.79542
750710,53.598736
750711,48.55571
750712,48.24145
750713,51.354244
750714,48.755917
750715,47.654133
750716,42.465965
750717,47.211514
750718,52.13904
750719,47.80482
750720,47.82823
750721,43.53816
750722,45.929684
750723,45.923683
750724,44.47653
750725,54.774757
750726,45.973843
750727,48.104706
750728,47.2875
750729,45.74616
750730,50.938095
750731,52.123783
750732,42.9354
750733,46.343903
750734,40.80955
750735,49.32404
750736,45.982285
750737,43.7912
750738,50.343758
750739,49.935783
750740,44.537464
750741,47.086597
750742,41.393364
750743,48.76732
750744,49.032604
750745,49.2879
750746,45.430363
750747,48.63361
750748,47.66555
750749,46.338078
750750,44.267822
750751,48.08494
750752,45.163746
750753,42.6392
750754,46.60704
750755,47.03185
750756,46.631092
750757,46.330624
750758,45.80437
750759,56.317398
750760,52.510086
750761,44.60564
750762,46.405754
750763,45.889263
750764,47.426205
750765,48.19684
750766,32.869812
750767,45.904255
750768,43.407352
750769,45.39843
750770,48.999374
750771,47.833614
750772,45.085373
750773,50.3665
750774,46.060917
750775,47.982708
750776,47.78331
750777,46.4032
750778,44.866093
750779,43.58962
750780,44.911266
750781,52.04647
750782,44.86781
750783,44.934883
750784,45.274185
750785,44.986134
750786,51.279408
750787,45.78619
750788,51.322002
750789,49.164825
750790,47.976273
750791,47.095016
750792,43.138542
750793,44.196518
750794,45.048294
750795,47.546616
750796,45.585808
750797,49.292366
750798,47.64785
750799,48.432087
750800,49.920143
750801,47.222332
750802,46.05605
750803,50.368717
750804,48.43313
750805,47.95976
750806,46.206604
750807,47.95151
750808,51.60274
750809,44.81701
750810,44.755154
750811,45.802025
750812,44.132877
750813,42.345203
750814,47.5404
750815,48.45857
750816,48.721798
750817,52.865402
750818,52.265278
750819,48.41095
750820,47.767654
750821,44.819576
750822,44.93399
750823,52.35585
750824,47.547188
750825,47.585514
750826,47.40013
750827,44.10383
750828,56.92503
750829,48.490585
750830,47.08342
750831,43.03686
750832,47.18816
750833,49.633884
750834,48.226185
750835,45.204365
750836,47.602257
750837,50.05842
750838,48.646732
750839,44.64032
750840,52.84708
750841,47.047928
750842,52.329803
750843,47.4559
750844,43.936405
750845,46.02684
750846,47.699825
750847,48.897034
750848,49.68502
750849,47.69484
750850,49.964146
750851,51.869762
750852,50.409405
750853,47.355484
750854,47.53193
750855,44.511356
750856,48.4786
750857,47.5448
750858,54.462177
750859,50.834393
750860,46.45705
750861,47.43183
750862,46.20983
750863,45.58666
750864,46.39764
750865,45.779488
750866,51.117653
750867,45.229687
750868,46.02101
750869,47.20779
750870,44.337387
750871,43.36613
750872,49.220963
750873,50.594772
750874,46.097626
750875,45.249416
750876,50.484886
750877,53.583305
750878,52.357517
750879,45.836494
750880,47.877033
750881,45.15351
750882,44.267315
750883,49.853676
750884,47.963905
750885,44.59018
750886,47.41744
750887,47.509895
750888,47.862747
750889,43.968018
750890,49.083824
750891,48.058876
750892,50.98535
750893,47.38107
750894,51.83609
750895,48.510696
750896,48.337254
750897,46.784885
750898,44.78136
750899,51.11604
750900,45.0974
750901,47.197273
750902,45.757416
750903,41.186264
750904,50.63149
750905,44.15953
750906,46.16326
750907,45.402912
750908,55.955456
750909,47.26616
750910,50.12652
750911,45.571583
750912,51.08337
750913,49.1465
750914,46.148342
750915,47.363853
750916,48.348167
750917,44.640022
750918,48.086
750919,48.371628
750920,43.636883
750921,43.557644
750922,42.66373
750923,44.624176
750924,44.731434
750925,45.60203
750926,44.888298
750927,50.883785
750928,47.556156
750929,49.003212
750930,44.265675
750931,44.65063
750932,42.8793
750933,51.73142
750934,45.43535
750935,48.003147
750936,45.322567
750937,52.076923
750938,45.73615
750939,43.412945
750940,43.54114
750941,50.952583
750942,46.530422
750943,50.830143
750944,44.06749
750945,46.35619
750946,48.185852
750947,50.148144
750948,49.35361
750949,48.207542
750950,46.711224
750951,53.81967
750952,49.256737
750953,47.814774
750954,49.20426
750955,42.071297
750956,48.45495
750957,46.798016
750958,45.831493
750959,45.91517
750960,45.49734
750961,49.49565
750962,45.074398
750963,48.223476
750964,52.18368
750965,47.9485
750966,46.352684
750967,54.238373
750968,43.02937
750969,45.262287
750970,48.780205
750971,47.600723
750972,47.88427
750973,51.174385
750974,49.861343
750975,46.440075
750976,46.207092
750977,45.397755
750978,49.04723
750979,39.012398
750980,44.29435
750981,47.19707
750982,47.990665
750983,45.337612
750984,40.509525
750985,52.532883
750986,48.425835
750987,46.960487
750988,47.67144
750989,47.009426
750990,47.050674
750991,49.53937
750992,47.197514
750993,45.98288
750994,43.830334
750995,48.104923
750996,42.850094
750997,47.07472
750998,46.76848
750999,48.03291
751000,46.779404
751001,44.658653
751002,49.5692
751003,47.270294
751004,47.593582
751005,49.54773
751006,44.119293
751007,48.973488
751008,46.715992
751009,44.323353
751010,46.2374
751011,43.863495
751012,46.84909
751013,53.811295
751014,46.779037
751015,46.767452
751016,48.05534
751017,51.873684
751018,49.88316
751019,49.99264
751020,46.622566
751021,51.39312
751022,42.498924
751023,48.566883
751024,49.950302
751025,43.215946
751026,45.985687
751027,45.841152
751028,50.221256
751029,46.58391
751030,46.495186
751031,49.293495
751032,42.128166
751033,45.91683
751034,46.89678
751035,47.83634
751036,47.357086
751037,48.62063
751038,50.36941
751039,49.071804
751040,48.038044
751041,51.90694
751042,45.96199
751043,46.73064
751044,47.16699
751045,46.226852
751046,47.865643
751047,48.346375
751048,44.098614
751049,45.470165
751050,51.117508
751051,47.87961
751052,43.881035
751053,47.153526
751054,48.547283
751055,47.81809
751056,53.61569
751057,51.43368
751058,45.05158
751059,46.020977
751060,48.260616
751061,45.821487
751062,47.64251
751063,43.56731
751064,50.23484
751065,47.11118
751066,54.88846
751067,47.25417
751068,46.572254
751069,48.229496
751070,50.50958
751071,45.055164
751072,48.60899
751073,48.043327
751074,49.26162
751075,49.788616
751076,53.651894
751077,48.990692
751078,47.006725
751079,47.0198
751080,48.06776
751081,47.902054
751082,47.171787
751083,48.60675
751084,50.02205
751085,45.21543
751086,44.574684
751087,47.11609
751088,48.069294
751089,40.40897
751090,42.854412
751091,38.904964
751092,51.115242
751093,49.99053
751094,50.209846
751095,49.03066
751096,49.182503
751097,46.80876
751098,48.19883
751099,45.978355
751100,50.00426
751101,52.84761
751102,41.52554
751103,46.840145
751104,42.576797
751105,46.533726
751106,46.914036
751107,47.350178
751108,52.426437
751109,46.46362
751110,51.828655
751111,54.35704
751112,46.53692
751113,49.82432
751114,48.277424
751115,46.08874
751116,45.445984
751117,46.940773
751118,46.27277
751119,50.090816
751120,47.609653
751121,44.827156
751122,47.344387
751123,44.29194
751124,50.753426
751125,48.044537
751126,53.304234
751127,48.651173
751128,47.0094
751129,43.14287
751130,46.56299
751131,46.3291
751132,44.60795
751133,51.026737
751134,47.143723
751135,48.37342
751136,46.837276
751137,47.257374
751138,47.044067
751139,48.032814
751140,46.756397
751141,54.059204
751142,42.154137
751143,48.82837
751144,47.823513
751145,46.67074
751146,45.811646
751147,49.481808
751148,53.08499
751149,47.240284
751150,48.81004
751151,48.20751
751152,45.01213
751153,49.882885
751154,44.615772
751155,53.757553
751156,46.428562
751157,48.153656
751158,51.055805
751159,44.682762
751160,51.025818
751161,56.61792
751162,52.499382
751163,46.85811
751164,49.68497
751165,50.506336
751166,51.91762
751167,43.870502
751168,46.83926
751169,48.30024
751170,48.464825
751171,52.195133
751172,46.05119
751173,49.060234
751174,48.00174
751175,46.164967
751176,51.503334
751177,50.06743
751178,45.7751
751179,48.84678
751180,48.585094
751181,48.18144
751182,50.26031
751183,50.26652
751184,47.722088
751185,47.67414
751186,57.7995
751187,52.82879
751188,47.945305
751189,45.338486
751190,48.261772
751191,44.079468
751192,49.36869
751193,47.911873
751194,49.643322
751195,41.814167
751196,50.251144
751197,43.26063
751198,47.54737
751199,47.21795
751200,47.453964
751201,45.691307
751202,50.430428
751203,43.652946
751204,50.682022
751205,47.22628
751206,49.4991
751207,46.829556
751208,49.894264
751209,46.03199
751210,50.589096
751211,43.81174
751212,48.95039
751213,47.26435
751214,48.00369
751215,48.218636
751216,49.64221
751217,51.058125
751218,49.814354
751219,46.697823
751220,52.066696
751221,48.328888
751222,44.92837
751223,42.183796
751224,43.566917
751225,52.37775
751226,45.911682
751227,46.243504
751228,46.229164
751229,47.074768
751230,49.467995
751231,49.379177
751232,48.876392
751233,50.09748
751234,50.34863
751235,48.539967
751236,49.45668
751237,48.678223
751238,42.409237
751239,47.990402
751240,44.970936
751241,44.278496
751242,47.27938
751243,49.601315
751244,50.363792
751245,45.121887
751246,45.80311
751247,42.904877
751248,48.660103
751249,52.91943
751250,51.052517
751251,48.254772
751252,50.152813
751253,43.982822
751254,52.65836
751255,47.0962
751256,49.568783
751257,44.520325
751258,52.295746
751259,45.918385
751260,48.372097
751261,50.45079
751262,47.10296
751263,47.380943
751264,46.129333
751265,46.02414
751266,45.21027
751267,48.17318
751268,45.230545
751269,45.515118
751270,47.278793
751271,48.99281
751272,47.654587
751273,49.053192
751274,60.21223
751275,46.017204
751276,44.81605
751277,50.91262
751278,45.303017
751279,46.190285
751280,49.457413
751281,46.011215
751282,48.80209
751283,50.41513
751284,49.45422
751285,47.155865
751286,44.929855
751287,52.83484
751288,42.825138
751289,48.637135
751290,39.90974
751291,43.56758
751292,47.700756
751293,45.158657
751294,46.8512
751295,48.555374
751296,48.446133
751297,45.167107
751298,43.15697
751299,47.572502
751300,46.150803
751301,49.153564
751302,48.89899
751303,47.551323
751304,46.528538
751305,48.348717
751306,45.789326
751307,44.205006
751308,44.440723
751309,42.87787
751310,48.706223
751311,45.488716
751312,42.66869
751313,50.676716
751314,45.102192
751315,48.132553
751316,47.90038
751317,48.07516
751318,49.34046
751319,49.47621
751320,53.219486
751321,46.565422
751322,47.976307
751323,47.103966
751324,45.647385
751325,46.441658
751326,45.820393
751327,47.742027
751328,51.726727
751329,43.423653
751330,46.200985
751331,47.41782
751332,47.854412
751333,44.05027
751334,49.823982
751335,50.621044
751336,51.009674
751337,41.90085
751338,46.693966
751339,42.894253
751340,48.322502
751341,47.640903
751342,43.383278
751343,47.461636
751344,48.078224
751345,45.58538
751346,50.62947
751347,45.93137
751348,43.351215
751349,47.8121
751350,45.1796
751351,47.741306
751352,47.80259
751353,49.272926
751354,43.343155
751355,48.105186
751356,41.95719
751357,48.027096
751358,47.678112
751359,48.312614
751360,47.14089
751361,49.233467
751362,51.247906
751363,48.114845
751364,45.7455
751365,44.057533
751366,49.66543
751367,45.422966
751368,48.023502
751369,50.60673
751370,47.370384
751371,50.495476
751372,47.228096
751373,49.96682
751374,47.03675
751375,49.147
751376,42.96282
751377,43.25117
751378,46.370075
751379,45.08736
751380,44.89428
751381,48.123787
751382,45.414055
751383,47.854874
751384,47.11991
751385,48.21287
751386,44.700188
751387,44.939278
751388,49.979538
751389,42.25286
751390,46.793568
751391,46.003975
751392,46.124046
751393,47.877243
751394,47.057465
751395,49.594105
751396,53.61929
751397,51.999367
751398,47.135384
751399,48.948177
751400,49.851055
751401,45.482613
751402,51.65913
751403,52.69203
751404,45.434414
751405,49.058544
751406,44.64881
751407,57.29894
751408,47.9652
751409,50.660442
751410,54.04874
751411,52.13898
751412,48.402588
751413,48.308266
751414,48.812553
751415,49.415447
751416,48.80506
751417,50.21148
751418,47.65859
751419,49.019283
751420,43.949577
751421,48.631725
751422,48.22194
751423,46.731155
751424,50.842415
751425,50.734127
751426,45.910755
751427,48.538918
751428,47.66499
751429,48.574234
751430,49.147198
751431,46.89845
751432,46.39626
751433,49.31309
751434,50.649593
751435,50.2507
751436,46.056217
751437,48.968834
751438,45.65865
751439,47.728603
751440,45.952225
751441,46.16076
751442,49.31503
751443,47.373043
751444,48.565384
751445,48.183693
751446,55.577576
751447,51.363834
751448,48.94579
751449,49.01414
751450,50.116238
751451,49.49502
751452,52.46556
751453,45.322002
751454,52.00608
751455,41.042835
751456,46.061108
751457,52.30743
751458,47.176926
751459,45.586903
751460,46.9457
751461,47.30636
751462,45.625988
751463,46.419468
751464,44.539387
751465,50.121502
751466,49.076714
751467,47.86833
751468,48.61441
751469,48.358032
751470,45.131306
751471,42.876625
751472,52.571373
751473,43.94174
751474,48.099873
751475,41.618454
751476,46.387302
751477,50.626865
751478,47.338593
751479,49.827393
751480,46.86819
751481,47.902058
751482,43.334663
751483,45.982563
751484,50.00654
751485,48.315033
751486,45.071964
751487,46.027496
751488,50.72821
751489,51.219624
751490,46.0545
751491,43.46051
751492,51.13806
751493,46.147007
751494,44.025707
751495,46.83795
751496,47.042892
751497,52.552082
751498,46.482845
751499,57.196583
751500,48.3954
751501,53.987583
751502,46.13874
751503,47.311344
751504,45.605717
751505,47.272854
751506,47.98324
751507,51.063213
751508,48.22004
751509,49.4008
751510,44.119816
751511,47.18066
751512,46.132477
751513,45.8093
751514,47.864166
751515,49.000015
751516,45.61169
751517,42.148914
751518,51.223206
751519,48.354343
751520,47.891647
751521,47.09508
751522,46.066177
751523,48.34712
751524,56.42216
751525,47.92877
751526,47.313416
751527,46.49964
751528,44.821117
751529,47.39581
751530,61.034798
751531,49.67619
751532,47.378143
751533,46.65423
751534,45.67324
751535,51.606358
751536,44.776497
751537,44.944557
751538,48.88559
751539,47.19631
751540,44.36652
751541,44.159473
751542,46.927456
751543,47.68064
751544,47.55521
751545,47.598267
751546,49.213512
751547,48.588257
751548,46.08934
751549,45.67636
751550,42.51544
751551,44.56783
751552,47.561646
751553,50.053802
751554,45.58235
751555,46.39554
751556,47.07795
751557,47.95281
751558,46.36231
751559,47.41043
751560,42.88739
751561,50.97327
751562,42.780384
751563,43.25023
751564,48.07086
751565,53.807274
751566,47.46362
751567,47.355103
751568,47.583843
751569,45.61876
751570,52.62275
751571,43.5413
751572,47.742157
751573,49.27779
751574,48.1426
751575,50.218884
751576,49.082882
751577,48.504208
751578,49.928726
751579,47.12432
751580,45.188362
751581,45.133842
751582,44.828632
751583,48.77846
751584,44.791405
751585,45.83497
751586,47.157837
751587,47.296963
751588,51.98258
751589,49.425095
751590,48.491283
751591,47.478905
751592,46.66352
751593,54.42564
751594,50.71819
751595,48.01153
751596,45.00767
751597,50.733707
751598,46.48998
751599,46.062214
751600,44.821804
751601,43.53756
751602,40.45481
751603,44.155525
751604,47.827873
751605,42.55038
751606,49.129654
751607,40.13007
751608,46.306995
751609,51.929688
751610,46.613567
751611,44.26028
751612,46.937904
751613,45.51247
751614,49.991825
751615,50.89352
751616,45.935753
751617,48.123566
751618,44.302887
751619,49.090702
751620,49.138348
751621,53.277687
751622,54.46303
751623,46.42548
751624,50.50766
751625,44.804638
751626,48.821198
751627,50.75209
751628,43.332615
751629,45.122948
751630,48.50256
751631,48.04951
751632,51.136574
751633,46.1161
751634,47.130577
751635,42.278206
751636,48.589874
751637,46.00348
751638,47.685688
751639,53.090305
751640,45.572163
751641,48.02152
751642,47.164192
751643,43.91743
751644,49.385136
751645,47.834553
751646,51.460556
751647,46.594357
751648,48.32348
751649,47.956783
751650,45.978405
751651,49.8811
751652,43.259243
751653,42.576794
751654,48.11498
751655,46.332977
751656,44.196304
751657,50.878357
751658,45.29466
751659,43.554092
751660,61.042995
751661,47.408768
751662,47.731163
751663,47.15249
751664,49.87135
751665,43.98138
751666,44.088764
751667,48.615746
751668,45.635044
751669,46.4414
751670,47.99124
751671,42.856987
751672,49.63387
751673,51.441353
751674,41.50328
751675,43.63237
751676,47.45691
751677,41.207733
751678,47.963215
751679,43.45831
751680,43.085815
751681,45.238823
751682,46.58164
751683,52.85946
751684,43.725113
751685,49.60564
751686,46.44307
751687,46.761948
751688,51.681477
751689,52.174324
751690,48.3222
751691,44.18353
751692,43.637135
751693,47.121117
751694,44.74106
751695,46.7132
751696,46.499737
751697,54.49668
751698,46.79599
751699,52.71186
751700,44.383568
751701,42.826683
751702,47.437317
751703,44.74919
751704,51.961742
751705,49.34513
751706,45.568424
751707,45.836727
751708,48.849506
751709,51.601204
751710,48.059906
751711,44.37546
751712,48.440186
751713,45.81474
751714,47.74221
751715,43.7927
751716,51.30053
751717,46.328106
751718,44.0843
751719,45.123722
751720,52.553425
751721,50.191643
751722,51.59674
751723,48.305458
751724,46.4299
751725,48.62766
751726,45.091103
751727,44.87174
751728,50.50317
751729,43.7579
751730,44.693985
751731,45.885883
751732,46.456123
751733,42.7941
751734,50.284767
751735,44.081165
751736,53.00443
751737,47.53385
751738,50.54029
751739,51.363007
751740,43.53006
751741,46.036724
751742,45.57732
751743,41.02966
751744,46.190353
751745,50.863922
751746,50.681988
751747,46.001556
751748,48.428894
