id,Prediction
750680,31.061892
750681,6.486258
750682,43.782467
750683,44.732887
750684,49.109543
750685,36.900974
750686,8.529518
750687,53.94686
750688,81.214386
750689,13.2221
750690,5.16338
750691,13.571128
750692,49.661613
750693,66.107414
750694,14.18843
750695,22.946554
750696,68.0734
750697,93.3877
750698,25.592615
750699,46.66246
750700,57.87509
750701,57.22711
750702,50.199654
750703,44.59103
750704,68.206825
750705,59.589783
750706,49.0058
750707,36.061153
750708,47.045998
750709,35.369038
750710,74.56115
750711,26.325436
750712,26.283205
750713,11.320223
750714,64.17368
750715,50.336327
750716,34.99546
750717,82.58726
750718,82.78701
750719,17.05237
750720,76.17314
750721,40.385242
750722,36.4668
750723,18.430101
750724,13.327324
750725,2.662097
750726,67.65006
750727,54.23445
750728,47.304596
750729,60.666706
750730,75.03422
750731,58.23191
750732,23.41861
750733,19.048717
750734,47.19506
750735,77.53772
750736,62.49238
750737,48.232937
750738,32.921616
750739,61.60651
750740,18.426613
750741,67.45068
750742,44.462185
750743,61.37247
750744,51.145535
750745,70.56658
750746,60.564392
750747,18.598917
750748,44.971107
750749,19.769634
750750,8.018448
750751,39.75836
750752,11.605619
750753,46.258068
750754,64.52892
750755,35.36181
750756,59.31317
750757,23.632568
750758,36.11816
750759,53.951355
750760,89.19221
750761,34.205334
750762,70.085365
750763,38.426083
750764,7.5067554
750765,38.243374
750766,0.14195405
750767,39.47415
750768,32.043514
750769,15.905898
750770,83.31798
750771,47.85038
750772,38.1072
750773,65.85607
750774,6.8542056
750775,71.537315
750776,29.249588
750777,62.063816
750778,71.54487
750779,5.9414387
750780,43.94752
750781,45.91286
750782,35.536983
750783,15.468684
750784,44.537872
750785,9.346237
750786,47.900574
750787,32.2632
750788,42.017315
750789,56.97533
750790,5.1686378
750791,25.636759
750792,14.905945
750793,7.511798
750794,70.329384
750795,47.557583
750796,70.02997
750797,54.09504
750798,18.852373
750799,11.859314
750800,20.788923
750801,16.329659
750802,39.506416
750803,92.25949
750804,89.417076
750805,64.79929
750806,58.12978
750807,47.842175
750808,82.14399
750809,44.691017
750810,28.60056
750811,39.96485
750812,67.90458
750813,49.765285
750814,25.318789
750815,44.428677
750816,68.526474
750817,47.564827
750818,9.687878
750819,44.62851
750820,44.028347
750821,40.55302
750822,14.717882
750823,56.155933
750824,60.52346
750825,79.04285
750826,86.38368
750827,0.49471772
750828,73.14572
750829,49.209354
750830,58.43961
750831,45.00753
750832,50.908905
750833,28.624159
750834,99.04785
750835,18.723816
750836,72.89603
750837,43.005604
750838,75.05968
750839,65.42774
750840,96.71855
750841,79.40684
750842,76.13464
750843,12.00655
750844,37.498726
750845,35.276966
750846,87.477486
750847,72.90915
750848,3.457243
750849,19.52896
750850,90.04561
750851,46.473743
750852,4.6391687
750853,80.1528
750854,58.46758
750855,55.899796
750856,49.359818
750857,39.114162
750858,80.05015
750859,27.163174
750860,36.580944
750861,29.691414
750862,45.807365
750863,48.506664
750864,31.078316
750865,61.914444
750866,53.63386
750867,5.817076
750868,61.09076
750869,68.41326
750870,46.173283
750871,27.07002
750872,79.98639
750873,43.877243
750874,73.49276
750875,16.152977
750876,44.004158
750877,56.373074
750878,49.21714
750879,35.474907
750880,18.93375
750881,11.322399
750882,12.3449745
750883,69.4687
750884,48.60914
750885,27.238611
750886,47.072483
750887,14.945106
750888,77.57584
750889,22.243422
750890,42.592255
750891,47.55511
750892,96.379
750893,21.452812
750894,55.25253
750895,48.705734
750896,32.684593
750897,65.46583
750898,43.93476
750899,69.861
750900,2.9934626
750901,-1.2277255
750902,74.597084
750903,4.334749
750904,16.728184
750905,48.293377
750906,43.863686
750907,46.20915
750908,75.5622
750909,55.72993
750910,58.198112
750911,41.521206
750912,19.946455
750913,40.679962
750914,38.806507
750915,18.910082
750916,30.138186
750917,49.647797
750918,38.34359
750919,27.198189
750920,66.12948
750921,18.590485
750922,48.46831
750923,17.758112
750924,90.691055
750925,57.037437
750926,70.037964
750927,49.59339
750928,49.582623
750929,79.48754
750930,36.116158
750931,32.050648
750932,32.58187
750933,77.11146
750934,38.984283
750935,33.6558
750936,17.96292
750937,78.31372
750938,79.875
750939,92.96037
750940,86.41138
750941,48.15969
750942,55.997417
750943,78.9094
750944,0.5487879
750945,31.336464
750946,41.85121
750947,53.323742
750948,70.04503
750949,26.086428
750950,4.5214677
750951,74.31881
750952,27.585733
750953,19.741148
750954,58.756157
750955,26.25728
750956,66.86957
750957,69.52574
750958,66.330605
750959,69.948746
750960,68.556114
750961,65.94087
750962,6.2689314
750963,42.711926
750964,66.488045
750965,65.28291
750966,96.189644
750967,23.950668
750968,21.368599
750969,19.704462
750970,62.11826
750971,43.903744
750972,65.0973
750973,26.583588
750974,26.95969
750975,45.307312
750976,52.812374
750977,67.16479
750978,10.365562
750979,28.619059
750980,45.740864
750981,31.19103
750982,67.653076
750983,14.369619
750984,31.45876
750985,83.25443
750986,57.59139
750987,60.633793
750988,51.481808
750989,65.1176
750990,79.98613
750991,99.437904
750992,83.71779
750993,39.78842
750994,79.228195
750995,68.04326
750996,8.732133
750997,35.02256
750998,80.16785
750999,59.77881
751000,80.689705
751001,54.55831
751002,70.65335
751003,75.03935
751004,73.99423
751005,66.71329
751006,85.963
751007,55.582394
751008,55.777344
751009,20.390741
751010,63.086147
751011,42.637363
751012,34.937263
751013,32.004593
751014,67.90299
751015,90.5308
751016,18.506306
751017,92.687874
751018,85.86678
751019,61.998337
751020,15.341181
751021,16.76544
751022,60.640533
751023,47.46646
751024,70.815575
751025,86.037704
751026,61.37588
751027,69.16528
751028,69.56392
751029,7.28296
751030,39.95771
751031,39.39578
751032,15.079345
751033,45.444134
751034,35.31252
751035,9.390561
751036,75.345535
751037,44.603703
751038,10.611892
751039,74.676414
751040,43.376453
751041,9.173421
751042,75.88869
751043,78.4551
751044,23.054052
751045,62.124054
751046,43.50644
751047,15.416739
751048,54.467922
751049,62.041634
751050,37.028397
751051,12.567143
751052,35.696346
751053,26.300081
751054,53.779194
751055,37.527157
751056,50.93741
751057,86.19988
751058,38.872356
751059,82.302956
751060,50.305016
751061,45.120525
751062,61.06863
751063,15.938899
751064,15.089902
751065,47.13491
751066,19.176651
751067,35.561203
751068,11.853578
751069,44.687756
751070,91.742805
751071,45.50177
751072,76.17057
751073,61.557293
751074,49.227562
751075,50.424244
751076,61.245747
751077,10.551852
751078,38.981846
751079,9.344857
751080,5.3154645
751081,66.61358
751082,49.610294
751083,42.734985
751084,43.93613
751085,0.050608054
751086,5.0321193
751087,3.3384113
751088,69.6606
751089,28.746418
751090,64.69558
751091,19.785309
751092,47.412064
751093,60.667477
751094,69.78387
751095,81.939156
751096,80.7489
751097,68.00456
751098,42.748566
751099,19.748022
751100,25.672218
751101,42.810806
751102,22.4259
751103,69.9621
751104,15.589739
751105,34.412804
751106,-1.0352923
751107,40.798306
751108,56.122017
751109,20.207087
751110,55.321644
751111,75.75493
751112,20.605532
751113,57.87207
751114,17.581635
751115,7.7050743
751116,81.898605
751117,80.68475
751118,76.005775
751119,80.82307
751120,76.23119
751121,25.229664
751122,42.178795
751123,19.756065
751124,50.482445
751125,17.273533
751126,64.56924
751127,63.46401
751128,71.883286
751129,6.4977655
751130,60.106064
751131,52.14626
751132,40.193043
751133,34.693687
751134,48.659447
751135,27.678589
751136,31.2988
751137,52.957844
751138,36.459435
751139,60.950542
751140,5.4745655
751141,8.606919
751142,19.394718
751143,36.47644
751144,83.32119
751145,29.772884
751146,34.660454
751147,44.69738
751148,16.46121
751149,42.496384
751150,92.29617
751151,87.196976
751152,80.98073
751153,62.181652
751154,41.78228
751155,78.38723
751156,38.842804
751157,53.000633
751158,52.14703
751159,41.228397
751160,72.46369
751161,36.30944
751162,82.82541
751163,5.1491957
751164,53.349106
751165,48.48867
751166,72.38309
751167,15.872551
751168,7.963457
751169,95.00506
751170,83.14011
751171,75.11486
751172,39.1289
751173,64.109764
751174,8.695922
751175,7.1460724
751176,63.739834
751177,10.223127
751178,30.666832
751179,20.072536
751180,31.785059
751181,79.74538
751182,82.1667
751183,40.951088
751184,3.4462364
751185,59.608315
751186,27.451246
751187,23.326832
751188,36.292492
751189,14.307771
751190,79.034744
751191,79.71047
751192,37.66537
751193,30.064365
751194,91.209175
751195,39.360016
751196,47.146584
751197,70.18547
751198,56.042
751199,38.42054
751200,75.19477
751201,67.18343
751202,50.603424
751203,12.624977
751204,65.837425
751205,15.945438
751206,34.273796
751207,15.345737
751208,21.173418
751209,10.478135
751210,18.760742
751211,52.410206
751212,25.37602
751213,40.942978
751214,56.92442
751215,10.553872
751216,78.696335
751217,18.648922
751218,81.50183
751219,0.91893655
751220,63.389996
751221,61.197636
751222,77.33352
751223,30.639763
751224,25.567762
751225,50.886497
751226,41.174572
751227,19.601988
751228,48.58849
751229,56.324726
751230,52.59887
751231,41.600685
751232,24.270727
751233,50.90754
751234,74.89259
751235,19.206717
751236,85.08783
751237,35.01347
751238,52.8881
751239,48.048534
751240,39.08257
751241,77.57577
751242,59.110146
751243,11.463475
751244,54.22038
751245,28.259884
751246,20.316845
751247,15.3729
751248,68.48204
751249,50.256165
751250,10.120773
751251,95.54549
751252,54.895725
751253,49.55553
751254,53.04165
751255,47.99616
751256,26.096325
751257,33.242004
751258,27.589828
751259,83.91349
751260,37.473972
751261,72.35273
751262,37.71935
751263,78.77221
751264,37.339615
751265,29.909473
751266,8.18843
751267,46.899418
751268,26.634552
751269,10.2444315
751270,44.94344
751271,76.55495
751272,45.316986
751273,15.626786
751274,38.06029
751275,79.727615
751276,37.102882
751277,91.55447
751278,70.65886
751279,59.144054
751280,58.75352
751281,46.539185
751282,6.0499287
751283,69.15051
751284,14.56248
751285,19.319265
751286,63.123398
751287,39.031643
751288,47.34141
751289,81.59648
751290,24.724812
751291,69.22451
751292,37.29267
751293,25.50061
751294,45.637794
751295,32.244987
751296,1.6242446
751297,40.517555
751298,42.05485
751299,44.90616
751300,37.71147
751301,26.291927
751302,16.596123
751303,9.449093
751304,54.364777
751305,49.99614
751306,17.189657
751307,34.793964
751308,5.390683
751309,67.56971
751310,58.13903
751311,37.10132
751312,43.9698
751313,13.151025
751314,62.051685
751315,73.4966
751316,35.40043
751317,7.1132665
751318,76.81374
751319,19.398258
751320,67.62828
751321,51.76336
751322,77.783554
751323,22.261908
751324,73.82528
751325,85.95712
751326,38.524204
751327,56.161777
751328,63.446568
751329,42.2216
751330,46.053402
751331,77.91106
751332,55.273273
751333,13.617911
751334,50.94219
751335,24.90512
751336,22.930813
751337,34.172897
751338,79.89159
751339,41.288624
751340,95.69732
751341,38.81562
751342,45.383305
751343,25.828382
751344,67.77529
751345,47.172207
751346,17.682486
751347,34.82338
751348,58.467556
751349,17.717617
751350,32.34616
751351,35.705173
751352,55.62541
751353,77.211395
751354,43.35523
751355,26.297216
751356,41.877396
751357,33.885143
751358,16.599249
751359,83.587204
751360,32.321106
751361,69.77806
751362,23.241877
751363,13.219673
751364,72.52038
751365,37.606876
751366,66.72021
751367,10.324648
751368,75.80005
751369,70.0142
751370,21.785892
751371,3.7252905
751372,2.7814221
751373,21.291464
751374,8.829887
751375,21.630743
751376,27.495716
751377,77.6602
751378,81.937874
751379,15.316595
751380,78.036606
751381,22.723616
751382,70.031
751383,71.453735
751384,18.776882
751385,61.2945
751386,36.224403
751387,12.591285
751388,40.647785
751389,65.88539
751390,28.296083
751391,39.256935
751392,72.42082
751393,46.432632
751394,47.17491
751395,50.129097
751396,29.437252
751397,38.781544
751398,33.883545
751399,91.191246
751400,40.59228
751401,75.051384
751402,48.647053
751403,82.74803
751404,83.82894
751405,53.764812
751406,70.00538
751407,44.327633
751408,48.681797
751409,16.93916
751410,19.599318
751411,20.057877
751412,18.041857
751413,35.7551
751414,31.59386
751415,25.692171
751416,36.02674
751417,87.394714
751418,46.584553
751419,24.325966
751420,22.978273
751421,44.850243
751422,7.7192807
751423,36.78086
751424,61.10315
751425,32.00193
751426,21.301016
751427,10.881215
751428,53.148968
751429,44.44816
751430,13.233585
751431,72.67979
751432,59.097034
751433,16.149776
751434,40.96025
751435,51.324875
751436,32.871662
751437,54.602325
751438,39.89721
751439,75.459305
751440,52.33039
751441,53.045082
751442,56.558624
751443,72.15736
751444,6.9542675
751445,51.838768
751446,17.976017
751447,59.915363
751448,64.13378
751449,74.758766
751450,41.322052
751451,45.657333
751452,99.02156
751453,23.797197
751454,17.398237
751455,92.71424
751456,42.639328
751457,48.940395
751458,46.248642
751459,46.838394
751460,76.23719
751461,26.64015
751462,26.171562
751463,21.013155
751464,74.22718
751465,68.71842
751466,46.00537
751467,37.600986
751468,55.555695
751469,79.52012
751470,26.712385
751471,34.1231
751472,81.96434
751473,21.926664
751474,18.792274
751475,19.428034
751476,67.8627
751477,42.481064
751478,40.83213
751479,47.834183
751480,35.756866
751481,13.6183815
751482,77.7496
751483,62.295265
751484,54.280373
751485,29.785309
751486,42.455494
751487,81.74271
751488,12.403867
751489,55.57584
751490,8.98624
751491,7.090923
751492,21.715998
751493,8.304482
751494,79.764595
751495,39.41253
751496,69.54629
751497,32.733902
751498,20.858768
751499,5.3746567
751500,30.556583
751501,56.191338
751502,52.76655
751503,57.312363
751504,77.799065
751505,54.98003
751506,66.122925
751507,53.350212
751508,71.98923
751509,15.935696
751510,77.842125
751511,47.33433
751512,19.836445
751513,43.810562
751514,21.783607
751515,59.682026
751516,18.385744
751517,76.546364
751518,84.25149
751519,20.832685
751520,69.62941
751521,74.79398
751522,32.811085
751523,65.536316
751524,49.273808
751525,83.57785
751526,33.601265
751527,59.24805
751528,70.35968
751529,42.90409
751530,16.96253
751531,57.65104
751532,43.943104
751533,12.063612
751534,33.866943
751535,82.113976
751536,7.7643847
751537,66.43083
751538,45.511395
751539,53.19444
751540,11.097318
751541,-1.1297588
751542,29.74353
751543,74.31006
751544,34.68568
751545,58.689198
751546,61.59257
751547,39.64365
751548,35.46377
751549,47.743793
751550,7.257014
751551,78.7476
751552,66.46834
751553,18.413805
751554,78.00043
751555,8.218162
751556,44.85315
751557,18.562544
751558,58.459003
751559,14.959549
751560,73.578445
751561,84.584274
751562,30.905231
751563,27.824635
751564,50.631172
751565,30.818165
751566,17.861671
751567,18.207584
751568,81.68343
751569,68.92433
751570,71.37917
751571,72.94539
751572,55.28103
751573,66.29127
751574,67.08474
751575,51.074734
751576,68.13283
751577,79.06154
751578,4.7986135
751579,12.667588
751580,18.326786
751581,10.282904
751582,48.061405
751583,36.973976
751584,35.166084
751585,35.54822
751586,18.79525
751587,7.749876
751588,89.94655
751589,54.910976
751590,28.056427
751591,9.606976
751592,36.840794
751593,39.048046
751594,96.9904
751595,25.090862
751596,13.811989
751597,38.28037
751598,86.76652
751599,20.679325
751600,42.997997
751601,23.327888
751602,41.605515
751603,72.04722
751604,71.87572
751605,53.580116
751606,58.083447
751607,18.557993
751608,22.599258
751609,62.708076
751610,47.71536
751611,69.484795
751612,12.187041
751613,57.563713
751614,75.39622
751615,5.527737
751616,31.86092
751617,44.43622
751618,43.228783
751619,49.302063
751620,28.635471
751621,8.585334
751622,65.41505
751623,4.9874415
751624,101.6283
751625,19.227919
751626,7.870121
751627,81.71627
751628,48.448853
751629,28.120186
751630,46.189793
751631,49.078514
751632,45.75432
751633,44.445168
751634,56.04772
751635,36.392246
751636,88.91877
751637,68.15795
751638,17.312475
751639,83.2675
751640,10.4582
751641,8.948775
751642,35.597607
751643,75.59074
751644,52.047737
751645,61.7832
751646,5.273701
751647,31.479828
751648,17.281391
751649,83.703476
751650,40.89566
751651,31.54725
751652,37.15319
751653,26.55539
751654,5.5229864
751655,15.833169
751656,46.230618
751657,45.11442
751658,34.711964
751659,35.758312
751660,46.89099
751661,38.171562
751662,19.863026
751663,46.2295
751664,97.81345
751665,45.15901
751666,36.364555
751667,78.81903
751668,15.880315
751669,16.118343
751670,49.648895
751671,59.071575
751672,59.936314
751673,43.716873
751674,10.641916
751675,34.38674
751676,45.75117
751677,33.684177
751678,8.836411
751679,76.7023
751680,54.77763
751681,42.312946
751682,66.35795
751683,34.92212
751684,44.09333
751685,43.02208
751686,28.658792
751687,21.506685
751688,54.17355
751689,48.9852
751690,36.285637
751691,61.77639
751692,67.32189
751693,12.000259
751694,40.24761
751695,43.435303
751696,26.932198
751697,52.44027
751698,38.823063
751699,20.852957
751700,15.711813
751701,84.74635
751702,75.75499
751703,25.930511
751704,97.48972
751705,65.06029
751706,61.037308
751707,84.633644
751708,72.81293
751709,54.767677
751710,60.24063
751711,35.908318
751712,29.572636
751713,70.112114
751714,94.51596
751715,48.768776
751716,75.21471
751717,28.316545
751718,51.963875
751719,53.84436
751720,75.21626
751721,14.566834
751722,51.647003
751723,13.249753
751724,30.227133
751725,6.0292935
751726,31.567348
751727,0.19159445
751728,16.920965
751729,17.240553
751730,34.014988
751731,57.33274
751732,78.76472
751733,84.9555
751734,55.287254
751735,48.94681
751736,74.393585
751737,12.3667145
751738,31.410904
751739,41.995953
