id,Prediction
750513,48.0932
750514,43.14446
750515,43.812527
750516,44.736614
750517,50.863537
750518,45.81049
750519,47.116787
750520,45.154686
750521,41.58801
750522,39.708836
750523,38.135746
750524,33.32822
750525,44.971817
750526,44.78255
750527,48.76416
750528,45.592464
750529,55.65429
750530,47.3736
750531,44.034317
750532,45.539333
750533,45.186333
750534,51.28384
750535,44.885315
750536,45.628002
750537,39.354633
750538,44.17023
750539,42.81096
750540,46.31854
750541,50.337154
750542,50.723576
750543,50.777897
750544,37.517784
750545,41.523785
750546,38.503887
750547,44.515476
750548,43.243763
750549,40.72443
750550,47.278606
750551,39.372555
750552,37.162067
750553,41.054955
750554,34.933582
750555,45.47777
750556,47.82147
750557,40.125137
750558,45.367134
750559,42.18021
750560,39.96855
750561,41.803455
750562,45.642216
750563,49.12733
750564,50.669147
750565,42.946987
750566,47.231663
750567,38.32358
750568,43.422558
750569,43.590206
750570,37.163303
750571,46.97407
750572,38.927967
750573,46.307003
750574,40.85247
750575,48.94012
750576,47.72121
750577,41.68739
750578,44.62305
750579,46.64944
750580,41.732952
750581,43.4947
750582,38.781284
750583,45.13712
750584,44.14672
750585,40.193577
750586,45.933903
750587,39.945553
750588,49.78288
750589,42.04889
750590,43.117767
750591,44.424892
750592,40.967686
750593,35.985226
750594,40.107777
750595,46.47584
750596,45.272346
750597,43.20994
750598,40.10049
750599,51.125957
750600,39.907925
750601,43.647137
750602,48.0835
750603,47.206516
750604,38.414013
750605,42.698086
750606,48.76524
750607,50.065388
750608,38.716206
750609,43.551144
750610,49.24023
750611,46.526905
750612,43.67928
750613,40.004986
750614,42.29464
750615,37.745182
750616,40.169376
750617,44.18082
750618,42.23507
750619,47.04703
750620,44.233093
750621,37.045536
750622,43.02503
750623,46.037758
750624,42.595535
750625,41.436672
750626,47.527668
750627,44.702366
750628,34.732616
750629,43.172085
750630,46.88164
750631,42.334476
750632,48.74036
750633,45.456432
750634,43.12559
750635,38.50365
750636,42.647655
750637,42.964664
750638,35.03423
750639,44.505074
750640,47.408596
750641,48.44019
750642,42.91467
750643,44.315784
750644,37.452324
750645,49.29536
750646,38.818813
750647,47.867558
750648,50.3003
750649,46.377155
750650,43.049973
750651,45.218975
750652,40.23372
750653,44.312206
750654,44.239574
750655,49.159428
750656,47.886257
750657,46.221127
750658,43.239384
750659,37.60756
750660,52.617718
750661,52.665165
750662,48.8941
750663,43.602474
750664,41.0546
750665,41.035023
750666,42.510967
750667,39.5433
750668,49.89693
750669,35.883495
750670,39.193798
750671,38.72527
750672,50.0042
750673,39.75134
750674,41.646416
750675,41.980278
750676,46.22788
750677,49.190067
750678,44.54166
750679,42.197536
750680,49.572247
750681,42.646633
750682,44.17528
750683,41.78855
750684,40.110146
750685,39.205654
750686,55.848663
750687,44.866856
750688,46.85542
750689,46.25888
750690,41.981564
750691,45.745342
750692,42.330555
750693,50.9186
750694,40.24055
750695,45.15671
750696,45.355793
750697,49.307335
750698,41.612175
750699,45.532375
750700,47.90563
750701,45.41968
750702,37.77113
750703,44.184734
750704,45.51719
750705,40.671032
750706,44.40777
750707,44.987934
750708,48.999866
750709,50.147556
750710,47.676163
750711,42.021587
750712,45.34499
750713,48.75676
750714,39.889828
750715,47.00465
750716,38.874634
750717,49.99683
750718,45.264507
750719,47.439907
750720,46.058376
750721,38.052227
750722,43.663433
750723,41.71072
750724,44.869793
750725,42.001163
750726,37.709736
750727,44.12667
750728,40.331676
750729,43.692036
750730,50.11486
750731,34.464096
750732,39.138638
750733,40.6817
750734,46.233162
750735,49.595463
750736,48.44363
750737,43.95869
750738,44.721344
750739,38.775227
750740,40.312794
750741,39.200344
750742,38.146687
750743,47.147915
750744,45.380627
750745,47.955494
750746,46.14478
750747,52.59402
750748,45.273243
750749,45.97157
750750,45.068707
750751,39.562344
750752,38.404026
750753,42.642406
750754,44.992672
750755,40.619823
750756,44.290714
750757,41.475792
750758,44.379738
750759,45.52763
750760,49.43736
750761,40.46876
750762,44.398598
750763,44.875816
750764,48.745693
750765,51.82808
750766,48.64843
750767,45.762676
750768,42.505123
750769,38.8144
750770,44.136944
750771,45.06844
750772,43.552464
750773,50.900105
750774,39.466206
750775,46.600597
750776,50.56267
750777,45.16677
750778,38.93149
750779,41.89201
750780,41.464016
750781,50.622463
750782,39.112392
750783,45.232643
750784,43.065914
750785,47.81042
750786,40.21182
750787,39.23923
750788,48.997837
750789,43.823353
750790,41.87835
750791,45.97086
750792,40.95754
750793,46.72114
750794,39.26003
750795,41.995983
750796,41.63698
750797,45.288773
750798,42.000736
750799,45.69061
750800,48.218136
750801,37.004253
750802,45.263054
750803,39.707767
750804,53.19533
750805,46.499905
750806,39.646976
750807,43.896908
750808,43.112537
750809,39.42686
750810,38.82475
750811,41.69669
750812,46.740696
750813,47.35937
750814,47.72674
750815,47.888714
750816,43.114872
750817,47.50224
750818,53.946594
750819,43.4011
750820,40.56105
750821,43.15884
750822,42.719044
750823,49.39042
750824,48.04635
750825,42.109272
750826,41.07112
750827,43.31503
750828,50.966717
750829,44.925343
750830,45.873425
750831,39.197277
750832,50.96577
750833,46.28974
750834,51.315144
750835,45.303875
750836,45.800686
750837,44.20039
750838,42.566166
750839,41.770412
750840,40.982677
750841,43.111233
750842,49.998066
750843,41.703693
750844,39.35362
750845,46.75591
750846,47.81394
750847,43.799206
750848,41.264774
750849,46.193882
750850,41.761387
750851,43.998516
750852,49.850945
750853,49.12866
750854,45.323338
750855,43.271053
750856,47.08512
750857,43.355183
750858,50.790302
750859,43.421288
750860,48.14855
750861,39.226162
750862,41.363647
750863,44.60441
750864,42.925255
750865,45.451042
750866,49.491287
750867,40.3397
750868,40.54319
750869,45.619686
750870,47.55689
750871,42.94122
750872,50.439964
750873,47.70535
750874,44.85564
750875,41.034866
750876,48.709675
750877,43.884983
750878,49.237297
750879,42.521267
750880,39.772045
750881,40.291496
750882,47.05104
750883,48.223125
750884,45.90562
750885,39.241894
750886,48.358166
750887,42.974983
750888,40.11475
750889,43.256695
750890,43.3475
750891,44.241234
750892,51.702873
750893,40.586136
750894,45.55051
750895,45.04344
750896,40.277405
750897,43.476337
750898,42.622295
750899,46.57648
750900,40.777447
750901,46.62809
750902,38.843292
750903,49.84465
750904,47.294056
750905,41.25914
750906,47.456856
750907,47.191235
750908,51.39368
750909,46.748764
750910,47.562702
750911,41.869022
750912,49.267315
750913,50.192196
750914,46.122307
750915,37.452274
750916,49.272976
750917,36.37309
750918,51.90926
750919,50.219334
750920,48.467064
750921,37.435272
750922,43.630962
750923,40.590694
750924,27.885975
750925,39.28432
750926,40.71823
750927,41.86185
750928,44.255863
750929,39.471066
750930,48.943012
750931,41.21201
750932,37.524216
750933,51.482826
750934,46.285385
750935,38.635204
750936,39.6471
750937,49.583054
750938,45.690342
750939,43.58984
750940,32.944798
750941,44.667355
750942,42.547527
750943,46.365055
750944,42.75475
750945,40.232876
750946,46.343307
750947,49.451443
750948,45.061287
750949,46.690548
750950,43.91885
750951,52.110474
750952,42.845226
750953,46.746624
750954,47.545383
750955,33.815754
750956,42.735073
750957,47.71249
750958,42.27199
750959,41.256054
750960,41.44316
750961,42.360226
750962,38.13825
750963,38.82001
750964,42.126125
750965,47.667934
750966,44.640537
750967,50.33389
750968,47.749535
750969,47.323235
750970,46.924915
750971,40.89891
750972,50.374393
750973,50.75101
750974,46.734234
750975,41.54075
750976,43.36829
750977,39.30128
750978,39.590324
750979,33.820625
750980,39.97195
750981,43.647823
750982,35.385696
750983,41.57819
750984,41.26295
750985,51.902683
750986,49.129612
750987,43.427715
750988,48.776142
750989,43.37251
750990,38.350117
750991,44.963844
750992,41.44664
750993,46.03461
750994,42.39042
750995,44.911797
750996,38.22208
750997,33.1693
750998,46.46419
750999,48.19974
751000,45.960545
751001,41.690266
751002,47.777676
751003,43.965034
751004,40.209602
751005,45.37979
751006,37.89841
751007,43.249695
751008,39.280865
751009,41.217857
751010,49.41527
751011,44.694996
751012,35.898956
751013,51.671154
751014,45.49892
751015,49.031796
751016,43.796223
751017,51.940487
751018,45.52212
751019,41.88863
751020,40.145798
751021,49.93829
751022,36.917965
751023,46.537502
751024,43.314087
751025,43.329933
751026,46.248276
751027,44.633907
751028,42.275066
751029,43.15369
751030,42.360214
751031,43.32295
751032,42.89656
751033,42.405376
751034,44.63216
751035,45.751133
751036,47.17342
751037,46.035004
751038,43.887363
751039,46.754208
751040,45.1667
751041,42.32565
751042,40.957966
751043,44.78217
751044,45.994293
751045,37.823948
751046,44.4818
751047,44.03582
751048,40.782894
751049,40.5143
751050,51.577587
751051,48.1338
751052,45.21225
751053,42.753765
751054,46.48947
751055,41.983746
751056,47.79748
751057,50.237255
751058,41.4865
751059,40.93846
751060,46.52373
751061,40.586334
751062,50.16259
751063,43.097668
751064,49.23869
751065,50.64626
751066,48.81557
751067,50.850845
751068,49.467335
751069,47.44532
751070,52.120853
751071,49.13697
751072,45.848377
751073,37.0881
751074,45.63946
751075,38.90813
751076,49.574917
751077,44.40689
751078,42.414875
751079,40.705173
751080,43.419895
751081,50.004498
751082,43.318478
751083,49.867794
751084,39.76362
751085,39.084156
751086,45.328968
751087,45.811405
751088,40.37488
751089,39.623455
751090,36.94153
751091,37.706867
751092,48.11996
751093,50.395935
751094,44.80632
751095,45.699795
751096,46.993374
751097,40.239216
751098,49.01489
751099,39.794003
751100,42.785755
751101,44.06821
751102,39.54446
751103,44.09107
751104,40.053684
751105,39.251457
751106,46.897587
751107,42.498
751108,46.835793
751109,43.157997
751110,50.4906
751111,52.55129
751112,41.986782
751113,48.24587
751114,50.812572
751115,40.920734
751116,43.954742
751117,40.845642
751118,41.829517
751119,45.304806
751120,46.573864
751121,46.220448
751122,45.4362
751123,40.201874
751124,49.19955
751125,41.61494
751126,56.042297
751127,48.782436
751128,43.848293
751129,39.07384
751130,45.767216
751131,45.163822
751132,42.480732
751133,45.859802
751134,45.194225
751135,45.50252
751136,45.309505
751137,47.952545
751138,39.21825
751139,41.02036
751140,44.256313
751141,46.398968
751142,42.233402
751143,49.96036
751144,44.86648
751145,46.742447
751146,49.94859
751147,50.514606
751148,51.55789
751149,39.111195
751150,40.121624
751151,43.81204
751152,42.95007
751153,45.17042
751154,45.344448
751155,48.33015
751156,49.219616
751157,39.458645
751158,50.246227
751159,44.41028
751160,46.46485
751161,47.915318
751162,48.641224
751163,45.27198
751164,49.17428
751165,48.900097
751166,42.87751
751167,42.179623
751168,48.13487
751169,46.223637
751170,40.058487
751171,45.582603
751172,42.87299
751173,49.438503
751174,44.662437
751175,49.02814
751176,51.763016
751177,49.94424
751178,44.747204
751179,46.075935
751180,42.3102
751181,37.35029
751182,44.41566
751183,47.018265
751184,43.064636
751185,48.479176
751186,53.22973
751187,47.067516
751188,43.76803
751189,39.501842
751190,48.250854
751191,43.339245
751192,43.707287
751193,44.56675
751194,52.39664
751195,42.163624
751196,49.60646
751197,40.939148
751198,39.947205
751199,43.61484
751200,44.37716
751201,41.544533
751202,49.367825
751203,45.39504
751204,52.428146
751205,45.683422
751206,44.928154
751207,44.770313
751208,47.79115
751209,41.136528
751210,43.242176
751211,42.158237
751212,49.300785
751213,41.78479
751214,44.919155
751215,43.242023
751216,40.24663
751217,47.559532
751218,40.560165
751219,42.838306
751220,46.21298
751221,39.22771
751222,33.079235
751223,36.57423
751224,38.706264
751225,52.04382
751226,40.77078
751227,40.689487
751228,40.146988
751229,47.359406
751230,47.51005
751231,50.659935
751232,48.5667
751233,45.772808
751234,49.47631
751235,43.26781
751236,51.86636
751237,45.99474
751238,40.54229
751239,48.227276
751240,36.52617
751241,40.06962
751242,44.17783
751243,47.993748
751244,46.6348
751245,40.38196
751246,42.69867
751247,42.178516
751248,44.390923
751249,53.77387
751250,44.56948
751251,42.150272
751252,49.561047
751253,42.726154
751254,50.041824
751255,44.307087
751256,44.3475
751257,41.35645
751258,45.463894
751259,41.6701
751260,45.12749
751261,51.902126
751262,45.670757
751263,47.61823
751264,42.592655
751265,38.901287
751266,40.549038
751267,46.99775
751268,45.17449
751269,45.16586
751270,45.658123
751271,43.40256
751272,50.626728
751273,49.151836
751274,50.325634
751275,41.029213
751276,45.286472
751277,52.12453
751278,36.457954
751279,39.657948
751280,41.62987
751281,47.273205
751282,49.39728
751283,49.842594
751284,44.00043
751285,38.885166
751286,46.245968
751287,48.61952
751288,39.806175
751289,49.695568
751290,40.437954
751291,42.976833
751292,43.03262
751293,48.07038
751294,39.71464
751295,46.607784
751296,41.80346
751297,41.55646
751298,40.896458
751299,44.182346
751300,40.28377
751301,44.463966
751302,50.35526
751303,45.739002
751304,42.542328
751305,44.47107
751306,36.61768
751307,41.407482
751308,45.600273
751309,42.18958
751310,43.688313
751311,37.883068
751312,39.02023
751313,47.05057
751314,39.293316
751315,46.047047
751316,42.523075
751317,46.93867
751318,44.269917
751319,46.468704
751320,51.280087
751321,42.08624
751322,47.45382
751323,43.77618
751324,40.191147
751325,44.340015
751326,45.715527
751327,47.99114
751328,38.31797
751329,41.894382
751330,46.03274
751331,48.01617
751332,38.67767
751333,39.3991
751334,45.202953
751335,48.737743
751336,47.578236
751337,40.369328
751338,41.59161
751339,40.926334
751340,42.1906
751341,38.368637
751342,42.161278
751343,40.57259
751344,44.555195
751345,38.363384
751346,47.641376
751347,40.635906
751348,38.20858
751349,50.31885
751350,46.974644
751351,40.138424
751352,48.67044
751353,51.727222
751354,44.339993
751355,42.86262
751356,43.796696
751357,44.21656
751358,38.364254
751359,49.24219
751360,39.915447
751361,41.346134
751362,49.127254
751363,44.278164
751364,42.211533
751365,44.385784
751366,42.93003
751367,41.23718
751368,41.97469
751369,39.57047
751370,42.2191
751371,51.54745
751372,42.40315
751373,43.337276
751374,46.738644
751375,43.022415
751376,40.920902
751377,43.147335
751378,50.150406
751379,39.25869
751380,40.790188
751381,39.53627
751382,49.309605
751383,44.13553
751384,46.287163
751385,47.68368
751386,46.315556
751387,44.903847
751388,43.540077
751389,38.67145
751390,46.751987
751391,39.446068
751392,40.467175
751393,43.236324
751394,42.906464
751395,51.076275
751396,53.2569
751397,40.110157
751398,44.14369
751399,38.47888
751400,48.105877
751401,45.987057
751402,34.704872
751403,45.62102
751404,41.808964
751405,45.154987
751406,37.24143
751407,45.560802
751408,45.491295
751409,51.557095
751410,50.34238
751411,43.812283
751412,39.420483
751413,41.20503
751414,41.326454
751415,48.703777
751416,41.901886
751417,49.163902
751418,43.340477
751419,44.23245
751420,42.521114
751421,40.23566
751422,41.77457
751423,46.337894
751424,48.402042
751425,50.681965
751426,45.666725
751427,42.838997
751428,46.039417
751429,45.38267
751430,42.98287
751431,42.192493
751432,40.157055
751433,47.385685
751434,44.440807
751435,45.621082
751436,39.685215
751437,47.326958
751438,39.231453
751439,41.12698
751440,47.394657
751441,44.90378
751442,50.32888
751443,48.037373
751444,43.906567
751445,37.25874
751446,49.82733
751447,53.474865
751448,43.628086
751449,44.08816
751450,46.998066
751451,50.043095
751452,50.87128
751453,40.304226
751454,45.925533
751455,38.754047
751456,41.182804
751457,47.4575
751458,41.208683
751459,45.097706
751460,45.07247
751461,47.73676
751462,41.41869
751463,48.938473
751464,43.39482
751465,42.85167
751466,45.230267
751467,43.57674
751468,48.703754
751469,47.78348
751470,41.13013
751471,35.3465
751472,48.721043
751473,45.62314
751474,45.788273
751475,38.762535
751476,47.154198
751477,42.38478
751478,37.941814
751479,51.027897
751480,51.511936
751481,52.466946
751482,45.99905
751483,47.38153
751484,44.15115
751485,42.171932
751486,39.594418
751487,43.2607
751488,46.5048
751489,49.80566
751490,39.089863
751491,44.441586
751492,48.756824
751493,39.370804
751494,44.479633
751495,44.410797
751496,40.286846
751497,42.99918
751498,44.46263
751499,54.863293
751500,36.258373
751501,50.50159
751502,48.536686
751503,44.82648
751504,39.35272
751505,40.70715
751506,51.002953
751507,41.157177
751508,44.26069
751509,43.160732
751510,38.446255
751511,44.618526
751512,38.549114
751513,44.339844
751514,41.286713
751515,42.87859
751516,35.17535
751517,36.005
751518,49.721016
751519,45.675877
751520,39.946823
751521,47.11807
751522,44.96655
751523,47.295414
751524,51.353962
751525,43.444275
751526,44.128403
751527,41.463245
751528,43.35562
751529,40.003708
751530,44.723576
751531,48.03766
751532,48.30334
751533,42.337887
751534,32.71989
751535,40.873775
751536,40.83285
751537,42.307816
751538,45.887783
751539,43.517605
751540,40.68092
751541,43.092197
751542,40.73247
751543,44.33628
751544,50.179184
751545,42.375816
751546,45.689102
751547,38.072895
751548,36.950542
751549,37.065723
751550,47.54846
751551,40.739025
751552,44.315838
751553,49.168434
751554,42.314224
751555,40.20724
751556,41.065037
751557,37.9407
751558,47.382343
751559,41.50308
751560,46.460644
751561,48.80047
751562,42.981464
751563,41.959995
751564,45.58855
751565,47.098705
751566,44.033
751567,39.898674
751568,44.475903
751569,40.245907
751570,46.68335
751571,38.945362
751572,54.449665
751573,44.026417
751574,44.52741
751575,49.45714
751576,45.231327
751577,51.735058
751578,54.379276
751579,44.173073
751580,46.028965
751581,46.218098
751582,40.796566
751583,51.78506
751584,39.767498
751585,39.377438
751586,41.610165
751587,48.63197
751588,50.857517
751589,48.74542
751590,49.79818
751591,45.32765
751592,41.236088
751593,52.78444
751594,50.198788
751595,40.72195
751596,43.056293
751597,49.299877
751598,42.68871
751599,44.135986
751600,46.08028
751601,38.23962
751602,41.318314
751603,42.570255
751604,49.76366
751605,36.924458
751606,40.642918
751607,38.239002
751608,39.46788
751609,51.683826
751610,42.421055
751611,41.65343
751612,43.212273
751613,40.145973
751614,45.387043
751615,43.72655
751616,40.992813
751617,40.193428
751618,40.986973
751619,45.660122
751620,42.83872
751621,44.878555
751622,52.41504
751623,41.30334
751624,50.717297
751625,40.490696
751626,47.764317
751627,51.126804
751628,40.638325
751629,46.160244
751630,50.785122
751631,42.093445
751632,49.37298
751633,40.333733
751634,46.162647
751635,35.891003
751636,41.35091
751637,44.90562
751638,49.152325
751639,44.88399
751640,39.370983
751641,42.319515
751642,47.53394
751643,43.217197
751644,44.404415
751645,49.20081
751646,43.625145
751647,42.597942
751648,43.732777
751649,42.53446
751650,39.046864
751651,48.731304
751652,39.03317
751653,46.674965
751654,43.457436
751655,40.572674
751656,39.762524
751657,42.964935
751658,40.448124
751659,42.546326
751660,52.55392
751661,32.728382
751662,42.720287
751663,46.205784
751664,49.78616
751665,39.763813
751666,46.00601
751667,44.148342
751668,44.38829
751669,43.78685
751670,47.55369
751671,42.22398
751672,42.263065
751673,49.5357
751674,41.107674
751675,42.10832
751676,44.240063
751677,35.71106
751678,42.26058
751679,39.895824
751680,48.706238
751681,47.241924
751682,39.392162
751683,54.965717
751684,38.361454
751685,42.054935
751686,41.313522
751687,48.971745
751688,46.45307
751689,51.290623
751690,46.447727
751691,49.44411
751692,43.7413
751693,46.803303
751694,42.563946
751695,43.52203
751696,38.75829
751697,49.681187
751698,42.29791
751699,47.72968
751700,46.119804
751701,42.61607
751702,49.208363
751703,40.458157
751704,50.562687
751705,44.977966
751706,48.140163
751707,44.236336
751708,41.194607
751709,50.143055
751710,42.02387
751711,35.60931
751712,43.99959
751713,41.895767
751714,47.47327
751715,43.124683
751716,49.426083
751717,45.310017
751718,43.731827
751719,36.926235
751720,42.432205
751721,48.546288
751722,47.54594
751723,47.784817
751724,41.782867
751725,46.875683
751726,46.45734
751727,43.082653
751728,48.28709
751729,43.571888
751730,41.601555
751731,45.144787
751732,39.6398
751733,43.601234
751734,46.02134
751735,44.271538
751736,46.153713
751737,40.335697
751738,47.431004
751739,41.608974
751740,40.8887
751741,41.483173
751742,43.420444
751743,35.754383
751744,43.413795
751745,50.40065
751746,43.412502
751747,40.266483
