id,Prediction
750455,67.29124
750456,8.021499
750457,28.742117
750458,48.4412
750459,20.802547
750460,9.334162
750461,80.403
750462,53.328655
750463,86.40122
750464,38.392536
750465,74.86996
750466,7.6603456
750467,43.255123
750468,46.042274
750469,19.55977
750470,56.29509
750471,19.087212
750472,49.602642
750473,14.300894
750474,27.561253
750475,1.2595851
750476,19.988218
750477,-0.2421631
750478,35.60433
750479,17.848797
750480,4.3419824
750481,53.26758
750482,84.61878
750483,66.77074
750484,77.86152
750485,50.39487
750486,71.99215
750487,73.20415
750488,31.061195
750489,88.62353
750490,60.422817
750491,34.264896
750492,50.50679
750493,29.13442
750494,86.51239
750495,47.88613
750496,84.21329
750497,31.005245
750498,3.8246858
750499,68.03669
750500,36.83237
750501,10.220988
750502,65.73745
750503,47.849705
750504,67.68118
750505,56.730804
750506,60.480755
750507,8.008478
750508,5.124116
750509,43.12517
750510,62.68845
750511,36.618774
750512,2.2460861
750513,29.23251
750514,59.4584
750515,3.8789177
750516,1.2518082
750517,51.33871
750518,76.71669
750519,69.35368
750520,27.54489
750521,90.429276
750522,34.991333
750523,5.8018093
750524,70.68033
750525,30.986715
750526,49.416603
750527,12.858389
750528,68.84001
750529,97.153984
750530,33.166317
750531,39.372147
750532,54.11219
750533,55.535225
750534,27.04362
750535,1.743739
750536,8.184749
750537,43.68015
750538,43.75301
750539,77.60923
750540,28.871874
750541,34.775364
750542,84.97463
750543,72.59976
750544,25.789364
750545,62.320255
750546,61.723083
750547,53.473064
750548,39.50652
750549,66.06887
750550,44.551857
750551,85.815956
750552,53.42848
750553,25.859549
750554,38.894436
750555,46.047226
750556,29.938427
750557,66.82737
750558,30.044
750559,60.630417
750560,3.3159997
750561,56.64957
750562,93.44355
750563,50.751743
750564,6.3146315
750565,53.718487
750566,27.309296
750567,91.048065
750568,50.560635
750569,87.98409
750570,22.343193
750571,28.941742
750572,11.009482
750573,64.70719
750574,89.53874
750575,71.94197
750576,69.14073
750577,36.40312
750578,55.350983
750579,57.804455
750580,19.080477
750581,49.609993
750582,42.022335
750583,9.657391
750584,54.453445
750585,64.938255
750586,75.68086
750587,45.07071
750588,49.42297
750589,56.59161
750590,30.37717
750591,28.650553
750592,57.077587
750593,66.26202
750594,25.715193
750595,64.866234
750596,71.76792
750597,71.48975
750598,29.187956
750599,85.74984
750600,44.319016
750601,48.003796
750602,34.606552
750603,74.463356
750604,20.242569
750605,24.093588
750606,51.68636
750607,78.94652
750608,23.69834
750609,44.572304
750610,39.979294
750611,61.55445
750612,44.21201
750613,48.22007
750614,10.811899
750615,78.1401
750616,31.117874
750617,79.45018
750618,56.09605
750619,75.23743
750620,8.117999
750621,59.255417
750622,19.78079
750623,56.36336
750624,59.08669
750625,80.19849
750626,9.784322
750627,31.679054
750628,70.11736
750629,32.14588
750630,9.532567
750631,20.60836
750632,70.83029
750633,48.33274
750634,84.8648
750635,79.1322
750636,41.458996
750637,50.11637
750638,19.11662
750639,70.80579
750640,62.443493
750641,33.074085
750642,71.00709
750643,27.755125
750644,80.647194
750645,63.69249
750646,16.152802
750647,59.130543
750648,55.98009
750649,70.6515
750650,65.75838
750651,44.770046
750652,48.25579
750653,18.090057
750654,3.7579694
750655,50.759796
750656,19.14448
750657,18.969103
750658,56.533745
750659,46.046715
750660,52.184895
750661,16.703125
750662,76.138596
750663,37.6475
750664,58.184505
750665,40.54595
750666,33.690662
750667,63.537933
750668,18.322527
750669,21.925426
750670,37.761593
750671,65.6142
750672,24.767618
750673,34.839336
750674,56.627228
750675,19.929087
750676,86.50474
750677,92.74512
750678,74.84276
750679,16.02561
750680,30.673252
750681,6.311026
750682,43.7267
750683,43.330948
750684,49.516766
750685,39.982025
750686,9.9193
750687,52.61847
750688,80.42752
750689,14.91991
750690,6.367525
750691,14.622501
750692,47.649307
750693,67.604836
750694,14.426138
750695,25.461596
750696,68.30623
750697,88.887
750698,27.857393
750699,48.742115
750700,57.005413
750701,53.76113
750702,49.21396
750703,43.74006
750704,66.56803
750705,60.947983
750706,49.11445
750707,35.68998
750708,49.57837
750709,34.90448
750710,77.499275
750711,26.465092
750712,25.833733
750713,11.534934
750714,64.08333
750715,50.78909
750716,34.10919
750717,81.47089
750718,82.43919
750719,16.948902
750720,74.63578
750721,43.698784
750722,36.763954
750723,20.0447
750724,12.805718
750725,3.4568264
750726,64.88329
750727,53.24086
750728,46.79812
750729,61.286438
750730,74.61315
750731,57.00194
750732,24.115973
750733,17.71236
750734,48.29605
750735,76.08094
750736,64.61819
750737,49.31746
750738,32.4326
750739,60.767956
750740,19.060188
750741,63.158836
750742,43.54295
750743,60.042732
750744,51.653038
750745,67.37568
750746,60.947712
750747,19.523859
750748,43.793446
750749,19.294886
750750,8.063572
750751,42.972126
750752,12.126081
750753,45.799717
750754,65.573654
750755,35.29542
750756,59.39352
750757,25.041542
750758,36.529728
750759,52.73138
750760,94.43979
750761,34.759155
750762,67.97448
750763,36.213425
750764,8.354546
750765,41.79389
750766,2.1640599
750767,40.631813
750768,31.835323
750769,16.71725
750770,81.93666
750771,48.081863
750772,40.45745
750773,62.756294
750774,8.392255
750775,71.41582
750776,29.278643
750777,65.131744
750778,72.15339
750779,4.73511
750780,46.203182
750781,43.931698
750782,37.446377
750783,15.182231
750784,44.153915
750785,8.901657
750786,46.211823
750787,31.973013
750788,44.616364
750789,59.334576
750790,5.3350635
750791,25.99937
750792,15.454256
750793,7.243102
750794,66.61441
750795,47.60838
750796,69.722595
750797,51.67401
750798,18.239244
750799,12.517847
750800,19.41797
750801,15.902083
750802,38.099037
750803,95.09261
750804,88.53495
750805,65.80376
750806,56.522865
750807,45.687218
750808,85.67887
750809,42.390636
750810,27.402403
750811,41.89712
750812,64.89623
750813,47.258305
750814,26.609205
750815,42.31784
750816,69.85182
750817,45.67729
750818,11.193069
750819,45.421375
750820,41.17337
750821,39.245216
750822,13.901641
750823,54.660202
750824,66.43355
750825,81.52539
750826,83.26617
750827,0.9077239
750828,71.56247
750829,50.55306
750830,59.178417
750831,44.18875
750832,50.31958
750833,29.69143
750834,95.80784
750835,18.382483
750836,73.11688
750837,43.23331
750838,76.140434
750839,64.756615
750840,102.12452
750841,78.21121
750842,75.27658
750843,12.5032835
750844,36.842823
750845,37.11014
750846,93.253296
750847,74.8767
750848,4.1482086
750849,19.827227
750850,89.413704
750851,47.153423
750852,6.3280516
750853,77.62047
750854,59.23903
750855,55.854435
750856,50.567562
750857,40.695805
750858,71.9092
750859,26.725271
750860,37.613823
750861,30.451075
750862,48.62734
750863,42.85841
750864,30.807444
750865,62.494312
750866,52.36117
750867,5.5683866
750868,61.33333
750869,60.174755
750870,46.109108
750871,28.081682
750872,81.972626
750873,43.38344
750874,71.603806
750875,16.09069
750876,44.64503
750877,54.373333
750878,48.767204
750879,34.067074
750880,19.419851
750881,10.371099
750882,12.190794
750883,70.67206
750884,49.492203
750885,20.836672
750886,47.507965
750887,15.169042
750888,75.21245
750889,20.61192
750890,43.921024
750891,46.80114
750892,91.945755
750893,21.27325
750894,54.490597
750895,48.556416
750896,33.399097
750897,67.01489
750898,46.847805
750899,71.53806
750900,2.1703992
750901,0.4952588
750902,73.24459
750903,2.0324183
750904,15.932081
750905,47.71626
750906,44.29143
750907,45.351276
750908,74.2657
750909,59.35874
750910,58.213394
750911,36.601795
750912,21.07282
750913,40.778904
750914,37.859257
750915,18.152002
750916,28.494753
750917,49.80879
750918,39.87071
750919,25.505705
750920,66.60647
750921,17.879816
750922,48.496307
750923,18.08787
750924,90.907074
750925,54.080612
750926,68.30693
750927,49.929516
750928,52.331898
750929,82.62216
750930,37.32912
750931,29.540663
750932,33.250675
750933,75.67141
750934,38.07366
750935,32.490746
750936,17.848045
750937,78.610374
750938,82.04351
750939,89.712395
750940,89.45124
750941,48.52011
750942,55.865105
750943,83.05555
750944,0.6510071
750945,32.25998
750946,43.25828
750947,53.068226
750948,68.46676
750949,24.043787
750950,3.797733
750951,76.73104
750952,26.29753
750953,18.482485
750954,58.159405
750955,23.938166
750956,69.28986
750957,67.29034
750958,66.81687
750959,66.29894
750960,68.30105
750961,66.40638
750962,7.306673
750963,44.124332
750964,65.32693
750965,70.06996
750966,91.30106
750967,25.408916
750968,21.213158
750969,19.119783
750970,63.161724
750971,45.770832
750972,66.27258
750973,25.990953
750974,26.589245
750975,48.682735
750976,52.824463
750977,68.47873
750978,10.458526
750979,32.559986
750980,48.707584
750981,32.803757
750982,64.371445
750983,15.853401
750984,31.412588
750985,84.249
750986,58.205914
750987,59.515625
750988,50.999672
750989,64.92675
750990,82.4387
750991,95.07608
750992,84.73925
750993,40.15079
750994,73.13417
750995,67.85221
750996,7.4851665
750997,34.1741
750998,83.27561
750999,60.14188
751000,83.55516
751001,54.1963
751002,69.86591
751003,77.16679
751004,71.92505
751005,67.04283
751006,83.676315
751007,52.96127
751008,55.580112
751009,19.922266
751010,66.40854
751011,43.002174
751012,35.164364
751013,31.303873
751014,67.00161
751015,93.1019
751016,20.355877
751017,91.83641
751018,87.49632
751019,60.471622
751020,14.335278
751021,15.309288
751022,62.173103
751023,45.67913
751024,71.49766
751025,85.88255
751026,64.72591
751027,71.1048
751028,71.27009
751029,7.089506
751030,40.67292
751031,45.094658
751032,14.941936
751033,44.30359
751034,32.639175
751035,11.533885
751036,74.87573
751037,46.5272
751038,10.593265
751039,76.224785
751040,41.816486
751041,11.8503
751042,76.668724
751043,76.76887
751044,22.09745
751045,59.210033
751046,45.75958
751047,15.366232
751048,55.083847
751049,59.981842
751050,38.052166
751051,13.704744
751052,34.536934
751053,26.675013
751054,57.081573
751055,40.20432
751056,50.188915
751057,86.19155
751058,40.182644
751059,85.68095
751060,49.20884
751061,44.736816
751062,62.326622
751063,16.11141
751064,14.737391
751065,47.19194
751066,20.382633
751067,36.810802
751068,11.92649
751069,44.232246
751070,91.151276
751071,44.825882
751072,76.22311
751073,62.946335
751074,47.031174
751075,48.947784
751076,58.540176
751077,10.605952
751078,38.74736
751079,8.890241
751080,5.27231
751081,61.62353
751082,47.149734
751083,43.273945
751084,42.536976
751085,-4.041819
751086,5.5555444
751087,4.9533024
751088,67.63713
751089,28.853535
751090,64.09496
751091,20.12724
751092,47.429554
751093,61.233555
751094,70.663445
751095,81.490746
751096,78.52749
751097,70.56432
751098,43.694046
751099,19.077913
751100,26.259417
751101,43.025345
751102,21.867598
751103,67.76461
751104,15.110851
751105,34.75621
751106,-0.20541878
751107,37.075043
751108,56.24372
751109,19.810972
751110,58.72843
751111,77.32473
751112,20.876328
751113,59.18897
751114,14.996337
751115,7.0078974
751116,81.10314
751117,84.0916
751118,74.41888
751119,78.5559
751120,75.96207
751121,23.005611
751122,40.21475
751123,19.680994
751124,50.58281
751125,17.293304
751126,70.777084
751127,63.85376
751128,70.37843
751129,6.9695983
751130,59.897335
751131,51.431625
751132,40.015293
751133,36.823296
751134,47.65454
751135,31.04582
751136,30.201054
751137,56.578056
751138,36.03261
751139,59.154102
751140,5.445845
751141,8.072843
751142,20.813828
751143,38.99307
751144,84.11567
751145,32.851173
751146,35.976734
751147,44.708534
751148,16.344172
751149,38.867825
751150,83.24858
751151,86.60201
751152,82.95284
751153,61.81684
751154,40.523598
751155,76.05089
751156,32.459667
751157,56.47661
751158,50.370316
751159,43.242893
751160,71.92749
751161,36.89341
751162,85.70907
751163,5.0150604
751164,53.438457
751165,53.393303
751166,69.37446
751167,18.651838
751168,9.261923
751169,95.14236
751170,84.78048
751171,73.8061
751172,37.918896
751173,62.467194
751174,9.711893
751175,7.2153788
751176,64.981415
751177,10.521342
751178,30.368761
751179,19.993227
751180,34.963154
751181,82.063065
751182,80.99124
751183,43.573753
751184,0.99805516
751185,63.179523
751186,28.48748
751187,23.053013
751188,35.781853
751189,14.304913
751190,78.102974
751191,81.25934
751192,39.002945
751193,30.045822
751194,90.19833
751195,41.124092
751196,49.736496
751197,70.93126
751198,55.308067
751199,42.660202
751200,74.69981
751201,70.14317
751202,51.196045
751203,13.47241
751204,65.34002
751205,18.066185
751206,35.48496
751207,16.48885
751208,21.529587
751209,9.973841
751210,18.423939
751211,48.027218
751212,25.445927
751213,40.262707
751214,65.52599
751215,9.997237
751216,77.79319
751217,18.90195
751218,81.32248
751219,0.18589365
751220,61.32666
751221,66.38776
751222,80.33921
751223,31.167862
751224,25.212942
751225,56.836178
751226,42.267853
751227,20.230911
751228,49.41606
751229,59.429054
751230,56.21311
751231,39.933884
751232,23.187351
751233,49.699814
751234,74.60571
751235,18.230724
751236,82.75385
751237,34.732323
751238,52.571487
751239,48.39076
751240,37.952026
751241,77.87021
751242,59.691357
751243,10.784861
751244,55.77614
751245,28.956945
751246,21.724375
751247,19.407295
751248,69.160225
751249,50.531837
751250,11.56424
751251,90.29641
751252,55.051685
751253,43.96176
751254,52.945343
751255,47.256496
751256,26.11709
751257,33.43024
751258,27.40157
751259,85.27165
751260,40.92347
751261,71.08469
751262,37.353867
751263,77.133156
751264,38.335228
751265,29.252295
751266,8.475941
751267,48.65926
751268,26.763607
751269,10.021427
751270,39.786083
751271,75.849266
751272,43.726795
751273,15.768363
751274,37.53215
751275,74.89343
751276,37.891075
751277,90.57522
751278,69.59341
751279,58.696575
751280,59.826214
751281,45.385563
751282,6.249019
751283,67.63171
751284,14.849836
751285,19.950058
751286,64.30747
751287,40.69548
751288,46.494152
751289,82.41578
751290,25.38999
751291,69.317
751292,36.009384
751293,27.674679
751294,45.27898
751295,31.715508
751296,0.3825271
751297,36.720486
751298,41.6725
751299,43.310123
751300,40.124203
751301,23.99877
751302,16.023933
751303,11.299871
751304,54.624924
751305,49.5977
751306,16.619326
751307,35.121918
751308,4.142428
751309,68.48948
751310,59.657722
751311,37.838745
751312,42.711773
751313,12.571381
751314,61.3702
751315,72.53136
751316,35.17318
751317,7.5569963
751318,77.61798
751319,20.134119
751320,67.62027
751321,52.845596
751322,77.85749
751323,20.287426
751324,72.42511
751325,85.895996
751326,38.298573
751327,55.339268
751328,62.716824
751329,44.675396
751330,43.397594
751331,77.489105
751332,55.85445
751333,12.5025625
751334,50.543705
751335,23.156305
751336,22.322403
751337,33.91546
751338,80.68943
751339,39.471516
751340,96.41847
751341,33.77643
751342,45.208576
751343,27.171646
751344,67.34534
751345,46.374516
751346,17.534813
751347,35.38994
751348,61.02008
751349,17.305529
751350,32.900085
751351,36.46335
751352,59.110313
751353,75.65614
751354,46.540516
751355,25.187515
751356,44.474434
751357,35.437233
751358,16.884453
751359,84.54082
751360,31.117086
751361,66.52361
751362,23.529291
751363,12.879783
751364,72.75559
751365,37.455875
751366,68.696365
751367,11.392387
751368,77.0439
751369,70.194405
751370,22.314629
751371,3.8555472
751372,4.750166
751373,22.102896
751374,9.323655
751375,21.037483
751376,29.01905
751377,77.18763
751378,82.794334
751379,14.526684
751380,77.00194
751381,22.514862
751382,69.00096
751383,71.9168
751384,18.11075
751385,58.933197
751386,35.49376
751387,12.001439
751388,44.150757
751389,67.75575
751390,24.329578
751391,38.872345
751392,73.4848
751393,43.58148
751394,47.819756
751395,51.086353
751396,27.901133
751397,39.077297
751398,34.37522
751399,87.34605
751400,40.6622
751401,73.022545
751402,52.32685
751403,82.94964
751404,84.75002
751405,54.22867
751406,69.36136
751407,46.480392
751408,48.618084
751409,16.983192
751410,20.791754
751411,20.743174
751412,16.562645
751413,35.836945
751414,31.82679
751415,25.387238
751416,35.88135
751417,88.019844
751418,46.348232
751419,25.818956
751420,21.627855
751421,45.06782
751422,7.6231546
751423,38.225754
751424,64.628174
751425,31.347301
751426,22.835226
751427,9.90577
751428,54.41011
751429,42.34734
751430,12.469277
751431,72.79874
751432,60.2477
751433,15.716675
751434,44.68354
751435,52.494694
751436,33.424282
751437,54.5609
751438,46.226234
751439,74.61738
751440,52.900112
751441,53.590008
751442,56.04378
751443,70.51701
751444,4.6190166
751445,51.032368
751446,20.820776
751447,60.92191
751448,60.427814
751449,74.59329
751450,43.3867
751451,46.822754
751452,102.08862
751453,23.587502
751454,17.492458
751455,93.38177
751456,41.558903
751457,45.95641
751458,44.54676
751459,48.561317
751460,76.554855
751461,27.306782
751462,27.891575
751463,21.158735
751464,70.87428
751465,65.58122
751466,44.29628
751467,40.489605
751468,54.649364
751469,79.9786
751470,26.385525
751471,32.928364
751472,81.75792
751473,21.899427
751474,18.548603
751475,20.21888
751476,69.89683
751477,41.660202
751478,40.313858
751479,48.89038
751480,36.212597
751481,13.552625
751482,79.805176
751483,61.63526
751484,51.313156
751485,29.665663
751486,39.817753
751487,83.099945
751488,12.087231
751489,54.758762
751490,10.011694
751491,9.484066
751492,23.739836
751493,8.615128
751494,79.89618
751495,36.32894
751496,68.65414
751497,33.703457
751498,20.199903
751499,4.1741114
751500,27.928192
751501,57.01444
751502,53.177345
751503,57.130184
751504,77.16033
751505,51.07406
751506,65.82824
751507,55.533955
751508,73.55069
751509,17.608774
751510,77.98264
751511,48.77704
751512,22.13925
751513,46.254604
751514,22.590334
751515,58.042652
751516,19.408106
751517,73.64731
751518,85.15364
751519,18.989573
751520,70.7667
751521,71.131714
751522,32.218273
751523,66.41343
751524,52.171963
751525,85.21713
751526,36.18204
751527,59.40293
751528,73.026794
751529,44.87322
751530,16.426634
751531,57.676796
751532,44.410046
751533,12.091049
751534,31.663559
751535,82.12045
751536,7.3078685
751537,66.01323
751538,47.731647
751539,54.93188
751540,10.435325
751541,-3.552663
751542,29.144684
751543,77.89866
751544,35.52485
751545,58.883305
751546,60.31321
751547,38.86837
751548,35.97048
751549,48.408356
751550,7.2182446
751551,75.23952
751552,65.561584
751553,18.77138
751554,76.80682
751555,8.858218
751556,45.107265
751557,18.423862
751558,58.611538
751559,15.519154
751560,73.77725
751561,88.65204
751562,30.367334
751563,27.950901
751564,49.46877
751565,32.04074
751566,14.6222
751567,19.096712
751568,83.83182
751569,64.670334
751570,68.36999
751571,73.138855
751572,54.060604
751573,64.08422
751574,66.5789
751575,46.52221
751576,66.76829
751577,76.96699
751578,5.478226
751579,13.077019
751580,16.068884
751581,10.470978
751582,49.68785
751583,38.043186
751584,33.18071
751585,38.542603
751586,19.645824
751587,8.749762
751588,93.13508
751589,55.532883
751590,26.589823
751591,9.853194
751592,37.019867
751593,40.091198
751594,92.5713
751595,24.041676
751596,14.814186
751597,36.97461
751598,92.40688
751599,20.024868
751600,42.214863
751601,22.124517
751602,36.332508
751603,74.20619
751604,71.710014
751605,53.564236
751606,55.563793
751607,18.680033
751608,23.275358
751609,63.531742
751610,48.846863
751611,71.1349
751612,12.722748
751613,59.162178
751614,79.9602
751615,8.26714
751616,32.109993
751617,44.935097
751618,42.41685
751619,51.62636
751620,28.100624
751621,9.533067
751622,65.80817
751623,4.952482
751624,102.09558
751625,20.78249
751626,9.2697315
751627,83.028404
751628,49.59918
751629,28.828417
751630,45.365887
751631,50.498924
751632,43.136696
751633,44.020508
751634,54.320404
751635,35.392925
751636,89.9809
751637,65.83767
751638,18.420504
751639,85.791664
751640,9.516968
751641,9.45188
751642,39.104538
751643,75.89187
751644,53.044037
751645,64.021484
751646,7.1194954
751647,30.771587
751648,16.537638
751649,86.05575
751650,41.56934
751651,31.240028
751652,37.697117
751653,23.578865
751654,5.4458594
751655,16.012857
751656,46.782356
751657,48.86753
751658,30.774506
751659,35.090027
751660,46.412796
751661,35.745564
751662,20.074509
751663,43.75586
751664,98.83649
751665,38.028168
751666,35.843536
751667,76.417015
751668,16.95225
751669,16.644033
751670,50.530296
751671,57.113792
751672,58.549915
751673,44.071384
751674,11.835322
751675,29.825558
751676,42.834858
751677,32.136105
751678,8.68063
751679,81.28402
751680,54.748466
751681,42.823006
751682,67.21768
751683,35.814297
751684,42.837837
751685,44.60984
751686,27.386772
751687,21.039177
751688,54.422844
751689,49.89478
751690,37.14043
751691,63.1976
751692,68.67482
751693,12.743426
751694,36.84594
751695,48.122013
751696,26.649635
751697,54.43786
751698,37.785656
751699,21.485025
751700,15.268165
751701,85.788895
751702,74.37876
751703,24.966785
751704,93.15431
751705,65.954475
751706,64.50802
751707,81.82818
751708,73.8215
751709,54.043373
751710,62.996765
751711,38.661297
751712,28.265656
751713,70.26787
751714,94.97717
751715,50.036686
751716,73.3315
751717,28.94453
751718,52.424778
751719,53.33855
751720,78.11442
751721,15.189753
751722,57.2149
751723,13.890186
751724,28.287306
751725,6.1254473
751726,31.399157
751727,-0.8255938
751728,15.984716
751729,17.74809
751730,32.424664
751731,57.538445
751732,78.14201
751733,81.64409
751734,55.629353
751735,48.51595
751736,77.8176
751737,13.11511
751738,31.252678
751739,42.25169
